,WellPrediction,WellOriginal,WellAbs
97,43.7122917175293,42.59,1.1222917175292935
98,43.291690826416016,42.57,0.7216908264160153
99,42.85432434082031,43.489999999999995,0.6356756591796824
100,42.9783821105957,43.52,0.5416178894043
101,43.37984848022461,43.6,0.22015151977539205
102,43.610897064208984,43.63,0.019102935791018183
103,43.662376403808594,43.38,0.2823764038085912
104,43.59373092651367,43.6,0.006269073486329546
105,43.57878494262695,43.91,0.33121505737304346
106,43.74346923828125,44.12,0.37653076171874744
107,44.00121307373047,44.11,0.10878692626953068
108,44.146202087402344,44.529999999999994,0.3837979125976503
109,44.348079681396484,44.51,0.16192031860351364
110,44.51715850830078,44.26,0.25715850830078324
111,44.484561920166016,44.02,0.4645619201660125
112,44.27964401245117,43.89,0.3896440124511713
113,44.081851959228516,43.77,0.3118519592285125
114,43.93539810180664,43.54,0.3953981018066415
115,43.77031707763672,43.47,0.3003170776367199
116,43.62318801879883,43.23,0.39318801879883125
117,43.45661163330078,43.18999999999999,0.26661163330079063
118,43.326194763183594,43.11,0.21619476318359432
119,43.23123550415039,43.1,0.1312355041503892
120,43.185550689697266,42.98,0.20555068969726875
121,43.11962890625,42.65,0.4696289062500014
122,42.94213104248047,42.760000000000005,0.18213104248046363
123,42.819915771484375,42.96,0.14008422851562585
124,42.873191833496094,42.760000000000005,0.11319183349608863
125,42.90585708618164,42.77,0.1358570861816375
126,42.8661003112793,42.73,0.1361003112793
127,42.814178466796875,42.75,0.064178466796875
128,42.80680847167969,42.74,0.06680847167968551
129,42.80323028564453,42.8,0.003230285644534092
130,42.825618743896484,42.78,0.04561874389648324
131,42.84147262573242,42.92,0.07852737426757983
132,42.897987365722656,43.12,0.2220126342773412
133,43.028663635253906,43.11,0.08133636474609318
134,43.138824462890625,42.96,0.17882446289062415
135,43.118282318115234,43.08,0.03828231811523608
136,43.09825897216797,42.98,0.11825897216797188
137,43.08075714111328,42.85,0.23075714111327983
138,43.013607025146484,42.97,0.04360702514648551
139,42.983577728271484,43.03,0.04642227172851676
140,43.03044128417969,43.01,0.02044128417968949
141,43.072967529296875,42.97,0.10296752929687614
142,43.061561584472656,43.16,0.09843841552734034
143,43.11250305175781,43.38,0.26749694824219006
144,43.26880645751953,43.489999999999995,0.22119354248046363
145,43.44327926635742,43.76,0.31672073364257614
146,43.63833999633789,43.89,0.25166000366210994
147,43.82569122314453,43.88,0.05430877685547131
148,43.929439544677734,43.7,0.22943954467773153
149,43.87934875488281,43.61999999999999,0.25934875488282216
150,43.77006912231445,43.52,0.25006912231445
151,43.663028717041016,43.07,0.5930287170410153
152,43.43149948120117,43.04,0.3914994812011727
153,43.21105194091797,42.91,0.30105194091797216
154,43.05965042114258,43.04,0.019650421142578978
155,43.04770278930664,43.14,0.09229721069335994
156,43.114166259765625,43.32,0.20583374023437528
157,43.251739501953125,43.55,0.29826049804687216
158,43.43671798706055,43.63,0.19328201293945568
159,43.601661682128906,43.67000000000001,0.06833831787110256
160,43.69649887084961,43.6,0.09649887084960795
161,43.70180130004883,43.46,0.24180130004882727
162,43.625526428222656,43.34,0.28552642822265284
163,43.506412506103516,43.4,0.10641250610351705
164,43.4514274597168,43.370000000000005,0.08142745971679233
165,43.441650390625,43.2,0.24165039062499716
166,43.375492095947266,43.16,0.21549209594726904
167,43.2823600769043,43.22,0.06236007690429801
168,43.25447082519531,43.18999999999999,0.06447082519532188
169,43.26043701171875,43.14,0.12043701171874943
170,43.24068069458008,43.21,0.030680694580077272
171,43.24016571044922,43.11,0.13016571044921932
172,43.2216682434082,42.98,0.24166824340820625
173,43.14391326904297,43.02,0.12391326904296562
174,43.0839958190918,42.94,0.14399581909179915
175,43.044281005859375,43.26,0.215718994140623
176,43.13972091674805,43.64,0.5002790832519537
177,43.40469741821289,43.81,0.40530258178711165
178,43.6977424621582,44.040000000000006,0.34225753784180313
179,43.93496322631836,44.10000000000001,0.16503677368164915
180,44.08925247192383,43.9,0.18925247192382955
181,44.079105377197266,43.83,0.24910537719726733
182,43.97808074951172,43.81,0.16808074951171648
183,43.90317153930664,43.91,0.006828460693355964
184,43.92060089111328,43.89,0.03060089111328068
185,43.95140075683594,43.9,0.05140075683593892
186,43.96581268310547,43.76,0.20581268310547074
187,43.91132354736328,42.89,1.0213235473632807
188,43.51541519165039,42.83,0.6854151916503923
189,43.10159683227539,42.61,0.4915968322753912
190,42.82133483886719,42.47,0.35133483886718864
191,42.66393280029297,42.47,0.1939328002929699
192,42.55915832519531,42.44,0.11915832519531477
193,42.5185546875,42.51,0.00855468750000199
194,42.5317497253418,42.44,0.09174972534179915
195,42.52911376953125,42.57,0.040886230468750284
196,42.562435150146484,42.44,0.12243515014648665
197,42.55448532104492,42.26,0.29448532104492386
198,42.4604606628418,42.28,0.18046066284179574
199,42.36448287963867,42.19,0.17448287963867415
200,42.30148696899414,42.05,0.25148696899414347
201,42.21662902832031,42.06,0.15662902832031023
202,42.14189529418945,41.85,0.2918952941894517
203,42.039573669433594,42.09,0.05042633056640966
204,42.040061950683594,42.06,0.019938049316408524
205,42.08445358276367,42.06,0.0244535827636696
206,42.12443542480469,41.97,0.15443542480468864
207,42.08523941040039,42.03,0.05523941040038949
208,42.06901931762695,42.01,0.059019317626955115
209,42.06741714477539,42.29,0.22258285522460852
210,42.17380905151367,41.82,0.3538090515136716
211,42.11677169799805,42.06,0.0567716979980446
212,42.06643295288086,42.11,0.04356704711914006
213,40.55902862548828,40.720000000000006,0.16097137451172472
214,40.58656311035156,40.99,0.4034368896484395
215,40.70661544799805,41.14000000000001,0.4333845520019608
216,40.85592269897461,41.2,0.34407730102539347
217,41.01361083984375,41.230000000000004,0.21638916015625398
218,41.09111022949219,41.25,0.1588897705078125
219,41.12702941894531,41.309999999999995,0.18297058105468267
220,41.163455963134766,41.43,0.2665440368652341
221,41.23216247558594,41.27,0.037837524414065626
222,41.24281311035156,41.19,0.052813110351564774
223,41.190650939941406,40.86,0.3306509399414068
224,41.003753662109375,40.89999999999999,0.10375366210938353
225,40.867427825927734,40.84,0.027427825927730964
226,40.76500701904297,40.76,0.0050070190429707395
227,40.72788619995117,40.99,0.2621138000488301
228,40.75471496582031,41.01,0.2552850341796855
229,40.82522201538086,41.13,0.3047779846191432
230,40.94084548950195,41.16,0.21915451049804346
231,41.002559661865234,41.13,0.12744033813476818
232,41.039825439453125,41.11,0.07017456054687443
233,41.030670166015625,41.059999999999995,0.02932983398437017
234,40.997642517089844,41.12,0.12235748291015369
235,40.99237060546875,41.14000000000001,0.14762939453125767
236,41.007022857666016,41.04,0.03297714233398352
237,40.999534606933594,41.01,0.01046539306640426
238,40.95741653442383,41.03,0.07258346557617301
239,40.92283630371094,41.01,0.08716369628906051
240,40.91497802734375,41.11,0.19502197265624943
241,40.94617462158203,41.21,0.2638253784179696
242,41.01139450073242,41.230000000000004,0.2186054992675821
243,41.08601379394531,41.230000000000004,0.14398620605469148
244,41.123382568359375,41.46,0.33661743164062585
245,41.20550537109375,41.28,0.07449462890625114
246,41.23387145996094,41.41,0.1761285400390591
247,41.27635192871094,41.57,0.2936480712890628
248,41.325958251953125,41.230000000000004,0.09595825195312102
249,41.312679290771484,41.39000000000001,0.0773207092285233
250,41.283119201660156,41.63,0.3468807983398463
251,41.3233642578125,41.66,0.3366357421874966
252,41.47311019897461,41.83,0.3568898010253889
253,41.612796783447266,41.77,0.1572032165527375
254,41.66685104370117,41.61,0.05685104370117244
255,41.64030838012695,41.28,0.360308380126952
256,41.450889587402344,41.16,0.29088958740234716
257,41.237701416015625,41.03,0.20770141601562386
258,41.05132293701172,41.2,0.1486770629882841
259,41.02212142944336,41.13,0.10787857055664318
260,41.02537536621094,41.12,0.09462463378905994
261,41.04584503173828,41.17,0.12415496826172046
262,41.03772735595703,41.14000000000001,0.10227264404297642
263,41.04397201538086,41.1,0.056027984619142046
264,41.03416442871094,41.21,0.17583557128906335
265,41.0462532043457,41.16,0.11374679565429346
266,41.05992126464844,41.14999999999999,0.09007873535155397
267,41.0701789855957,41.14000000000001,0.06982101440430455
268,41.04821014404297,40.99,0.05821014404296676
269,40.991966247558594,41.05,0.05803375244140341
270,40.95148849487305,40.92,0.03148849487304517
271,40.88709259033203,40.97,0.08290740966796761
272,40.871742248535156,41.28,0.4082577514648449
273,40.95404052734375,41.480000000000004,0.525959472656254
274,41.15380096435547,41.47,0.3161990356445301
275,41.31951904296875,41.55,0.23048095703124716
276,41.40170669555664,41.7,0.2982933044433622
277,41.47951889038086,41.83,0.3504811096191389
278,41.60443878173828,41.86,0.2555612182617182
279,41.70895767211914,41.84,0.13104232788086279
280,41.752201080322266,41.79,0.03779891967773352
281,41.736541748046875,41.61,0.12654174804687557
282,41.65092468261719,41.34,0.3109246826171841
283,41.4768180847168,41.2,0.27681808471679403
284,41.273902893066406,41.28,0.006097106933594887
285,41.16703414916992,41.16,0.007034149169925286
286,41.11638259887695,41.39999999999999,0.28361740112303835
287,41.17365646362305,41.64000000000001,0.4663435363769608
288,41.309669494628906,41.71,0.4003305053710946
289,41.496639251708984,41.81999999999999,0.3233607482910088
290,41.63161849975586,41.74,0.10838150024414261
291,41.667720794677734,41.61,0.05772079467773494
292,41.6258544921875,41.480000000000004,0.14585449218749602
293,41.50888442993164,41.25,0.2588844299316406
294,41.34403610229492,41.03,0.31403610229492074
295,41.14481735229492,40.94,0.20481735229492415
296,40.96318054199219,40.99,0.02681945800781449
297,40.880001068115234,41.19,0.30999893188476335
298,40.93804168701172,41.230000000000004,0.29195831298828523
299,41.042633056640625,41.19,0.14736694335937273
300,41.10421371459961,41.21,0.10578628540039148
301,41.1074104309082,41.37,0.2625895690917943
302,41.15612030029297,41.47,0.3138796997070301
303,41.25653839111328,41.59,0.33346160888672216
304,41.38239288330078,41.54,0.1576071166992179
305,41.4414176940918,41.75,0.3085823059082031
306,41.52800750732422,41.62,0.09199249267577869
307,41.55027389526367,41.74,0.18972610473633011
308,41.602760314941406,41.35,0.25276031494140483
309,41.47976303100586,41.36,0.11976303100585994
310,41.36928176879883,41.39999999999999,0.03071823120116335
311,41.27105712890625,41.37,0.09894287109374744
312,41.27937316894531,41.230000000000004,0.04937316894530852
313,41.23326110839844,41.21,0.023261108398436647
314,41.16421890258789,41.29,0.12578109741210852
315,41.14152526855469,41.36,0.21847473144531193
316,41.189388275146484,41.24,0.050611724853517615
317,41.200157165527344,41.37,0.1698428344726537
318,41.21810531616211,41.64000000000001,0.4218946838378983
319,41.321990966796875,41.93,0.6080090332031247
320,41.561370849609375,41.88,0.31862915039062756
321,41.73635482788086,41.71,0.026354827880858522
322,41.74559783935547,42.28,0.5344021606445324
323,41.857688903808594,41.94,0.08231109619140398
324,41.91187286376953,41.8,0.11187286376953409
325,41.90185546875,41.64999999999999,0.2518554687500085
326,41.69766616821289,41.5,0.19766616821289062
327,41.5485954284668,41.309999999999995,0.2385954284668017
328,41.38347244262695,41.16,0.22347244262695654
329,41.21669006347656,41.0,0.2166900634765625
330,41.05030822753906,40.96,0.09030822753906165
331,40.931640625,40.87,0.06164062500000256
332,40.83934020996094,40.88000000000001,0.04065979003907216
333,40.796409606933594,40.77,0.026409606933590624
334,40.73746871948242,40.42,0.31746871948242017
335,40.58449172973633,40.55,0.03449172973633097
336,40.461063385009766,40.74,0.27893661499023636
337,40.46769714355469,40.54,0.07230285644531165
338,40.51395797729492,40.53,0.016042022705079262
339,40.49127197265625,40.52,0.028728027343753126
340,40.42465591430664,40.56,0.13534408569336165
341,40.43082809448242,40.54,0.10917190551757727
342,40.43657302856445,40.62,0.18342697143554432
343,40.466827392578125,40.58,0.1131726074218733
344,40.47831726074219,40.7,0.22168273925781534
345,40.52592086791992,40.91,0.3840791320800747
346,40.628047943115234,40.88000000000001,0.2519520568847753
347,40.73421859741211,40.71,0.024218597412108522
348,40.7297477722168,40.85,0.12025222778320455
349,40.70178985595703,40.84,0.13821014404297216
350,40.70124816894531,40.63999999999999,0.06124816894531904
351,40.67384338378906,40.78,0.10615661621093864
352,40.6403694152832,40.82,0.17963058471679716
353,40.64714431762695,40.81,0.16285568237304915
354,40.70088577270508,40.79,0.08911422729492102
355,40.702457427978516,41.13,0.42754257202148693
356,40.803062438964844,41.18,0.37693756103515597
357,40.94353485107422,41.22,0.2764651489257801
358,41.077178955078125,41.55,0.47282104492187216
359,41.21663284301758,41.67,0.4533671569824236
360,41.39514923095703,41.67,0.27485076904297046
361,41.53928756713867,41.559999999999995,0.020712432861323293
362,41.53797149658203,41.39000000000001,0.14797149658202358
363,41.43901062011719,41.51,0.07098937988281051
364,41.38140106201172,40.86,0.5214010620117193
365,41.16110610961914,40.85,0.3111061096191392
366,40.945587158203125,40.68,0.2655871582031253
367,40.69367218017578,41.13,0.4363278198242213
368,40.7729377746582,40.93,0.1570622253417966
369,40.82854080200195,41.16,0.33145919799804346
370,40.961788177490234,41.32,0.3582118225097659
371,41.042964935302734,41.37,0.32703506469726307
372,41.18932342529297,41.46,0.2706765747070321
373,41.285919189453125,41.42,0.1340808105468767
374,41.32194519042969,41.21,0.11194519042968665
375,41.26348876953125,41.13,0.13348876953124744
376,41.1448974609375,41.12,0.024897460937502558
377,41.04881286621094,41.17,0.1211871337890642
378,41.03772735595703,41.04,0.0022726440429678973
379,41.010990142822266,40.95,0.06099014282226278
380,40.94657516479492,41.01,0.06342483520507614
381,40.89335632324219,40.99,0.09664367675781449
382,40.8829231262207,40.93,0.04707687377929659
383,40.873435974121094,41.0,0.12656402587890625
384,40.86756896972656,40.96,0.09243103027343835
385,40.863304138183594,40.77,0.09330413818359062
386,40.80656433105469,40.82,0.013435668945312784
387,40.7386589050293,40.72999999999999,0.008658905029307107
388,40.671791076660156,41.03,0.3582089233398449
389,40.75037384033203,41.39999999999999,0.6496261596679602
390,40.959716796875,41.6,0.6402832031250014
391,41.257568359375,41.86,0.6024316406249994
392,41.531463623046875,41.77,0.23853637695312813
393,41.66059875488281,41.71,0.04940124511718835
394,41.6827507019043,41.52,0.16275070190429375
395,41.56943130493164,41.39999999999999,0.16943130493164915
396,41.4388427734375,41.7,0.26115722656250284
397,41.4367561340332,41.71,0.2732438659667977
398,41.51968002319336,41.72,0.2003199768066395
399,41.61581802368164,41.6,0.015818023681639204
400,41.58236312866211,40.68,0.9023631286621097
401,41.23276901245117,40.59,0.6427690124511685
402,40.81828308105469,42.61,1.791716918945312
403,41.174747467041016,42.47,1.2952525329589832
404,41.883304595947266,42.47,0.5866954040527332
405,42.43076705932617,42.44,0.009232940673825851
406,42.379417419433594,42.51,0.13058258056640426
407,42.391849517822266,42.44,0.0481504821777321
408,42.38603591918945,40.43,1.9560359191894534
409,41.69731903076172,40.22999999999999,1.467319030761729
410,40.85051727294922,40.06,0.7905172729492165
411,40.129905700683594,40.08,0.049905700683595455
412,40.01236343383789,40.0,0.012363433837890625
413,39.943607330322266,39.87,0.07360733032226818
414,39.87795639038086,39.9,0.022043609619139204
415,39.81447982788086,39.91,0.09552017211913721
416,39.790077209472656,39.92,0.12992279052734546
417,39.80601501464844,39.92,0.1139849853515642
418,39.81278610229492,39.92,0.10721389770507983
419,39.81578063964844,39.92,0.1042193603515642
420,39.81578063964844,39.92,0.1042193603515642
421,39.81578063964844,39.92,0.1042193603515642
422,39.81578063964844,39.92,0.1042193603515642
423,39.81578063964844,39.629999999999995,0.18578063964844205
424,39.7238655090332,39.84,0.11613449096680029
425,39.68091583251953,39.94,0.2590841674804665
426,17.869367599487305,17.84,0.02936759948730483
427,17.886316299438477,17.84,0.046316299438476705
428,17.89145278930664,17.84,0.05145278930664077
429,17.900075912475586,18.86,0.9599240875244135
430,18.345012664794922,18.68,0.33498733520507784
431,18.528261184692383,18.55,0.021738815307617898
432,18.58664321899414,19.01,0.42335678100586094
433,18.723129272460938,19.07,0.3468707275390628
434,18.83765411376953,19.79,0.9523458862304679
435,19.215303421020508,19.74,0.5246965789794906
436,19.356828689575195,19.09,0.26682868957519545
437,19.176559448242188,19.09,0.08655944824218764
438,19.03147315979004,19.05,0.018526840209961648
439,18.92563247680664,19.07,0.14436752319335966
440,18.924924850463867,19.24,0.31507514953613125
441,18.994415283203125,19.98,0.9855847167968754
442,19.338212966918945,19.3,0.0382129669189446
443,19.23966407775879,19.32,0.08033592224121122
444,19.203155517578125,19.72,0.5168444824218739
445,19.281051635742188,19.15,0.13105163574218892
446,19.135391235351562,19.84,0.7046087646484374
447,19.349369049072266,19.17,0.17936904907226392
448,19.145801544189453,19.4,0.25419845581054545
449,19.189884185791016,19.87,0.6801158142089854
450,19.341493606567383,19.77,0.42850639343261676
451,19.428781509399414,19.93,0.5012184906005857
452,19.533031463623047,19.94,0.4069685363769544
453,19.556148529052734,19.74,0.18385147094726406
454,19.49798011779785,19.66,0.16201988220214858
455,19.427282333374023,19.77,0.34271766662597614
456,19.430118560791016,19.81,0.3798814392089831
457,19.458269119262695,20.52,1.0617308807373043
458,19.762975692749023,19.61,0.152975692749024
459,19.54210090637207,20.62,1.0778990936279307
460,19.854511260986328,19.99,0.1354887390136703
461,19.6870174407959,20.06,0.3729825592041003
462,19.71818733215332,20.42,0.7018126678466814
463,19.79865264892578,21.4,1.6013473510742173
464,20.251893997192383,20.56,0.3081060028076159
465,20.13577651977539,20.15,0.014223480224607954
466,19.94367027282715,19.58,0.36367027282715014
467,19.550439834594727,19.73,0.17956016540527386
468,19.44943618774414,19.77,0.32056381225585895
469,19.42379379272461,19.71,0.2862062072753915
470,19.426923751831055,19.74,0.31307624816894375
471,19.431995391845703,19.68,0.2480046081542966
472,19.406206130981445,19.65,0.24379386901855327
473,19.38573455810547,19.65,0.26426544189452983
474,19.371896743774414,19.68,0.30810325622558565
475,19.380165100097656,19.76,0.3798348999023453
476,19.418611526489258,19.75,0.3313884735107422
477,19.434650421142578,19.7,0.26534957885742116
478,19.42267608642578,19.95,0.527323913574218
479,19.511886596679688,20.14,0.6281134033203131
480,19.63102912902832,20.74,1.1089708709716781
481,19.934112548828125,20.77,0.8358874511718746
482,20.075496673583984,20.13,0.05450332641601463
483,19.900360107421875,20.13,0.229639892578124
484,19.78934097290039,20.13,0.3406590270996084
485,19.71437644958496,20.13,0.41562355041503807
486,19.71437644958496,20.13,0.41562355041503807
487,19.71437644958496,20.5,0.7856235504150391
488,19.860023498535156,20.5,0.6399765014648438
489,19.9276123046875,21.11,1.1823876953124994
490,20.205371856689453,21.31,1.1046281433105456
491,20.382827758789062,20.67,0.2871722412109392
492,20.237159729003906,20.7,0.46284027099609304
493,20.16555404663086,20.59,0.4244459533691405
494,20.05904769897461,20.57,0.5109523010253909
495,20.035682678222656,20.74,0.7043173217773422
496,20.085569381713867,20.63,0.5444306182861318
497,20.070205688476562,21.24,1.169794311523436
498,20.303665161132812,20.63,0.3263348388671865
499,20.15977668762207,20.6,0.4402233123779311
500,20.112937927246094,20.6,0.48706207275390767
501,20.041208267211914,20.81,0.7687917327880847
502,20.11882209777832,21.68,1.5611779022216794
503,20.484092712402344,21.45,0.9659072875976555
504,20.555479049682617,21.32,0.7645209503173831
505,20.56066131591797,21.25,0.6893386840820312
506,20.492233276367188,20.52,0.027766723632812074
507,20.192277908325195,20.67,0.4777220916748064
508,20.122190475463867,20.99,0.8678095245361312
509,20.190919876098633,20.53,0.3390801239013683
510,20.084875106811523,20.45,0.36512489318847585
511,20.01079559326172,20.71,0.6992044067382821
512,20.046245574951172,20.79,0.7437544250488273
513,20.113245010375977,20.72,0.6067549896240223
514,20.128816604614258,20.96,0.831183395385743
515,20.217676162719727,21.02,0.802323837280273
516,20.272724151611328,21.25,0.9772758483886719
517,20.39505958557129,21.2,0.8049404144287102
518,20.41880226135254,21.28,0.8611977386474621
519,20.464780807495117,21.22,0.7552191925048817
520,20.44952964782715,21.39,0.9404703521728521
521,20.512067794799805,21.25,0.7379322052001953
522,20.47962188720703,21.29,0.8103781127929679
523,20.490463256835938,21.33,0.8395367431640608
524,20.49734115600586,21.27,0.7726588439941402
525,20.485088348388672,21.03,0.5449116516113293
526,20.389875411987305,21.03,0.6401245880126964
527,20.34601593017578,21.03,0.6839840698242199
528,20.320955276489258,21.21,0.889044723510743
529,20.388952255249023,21.21,0.8210477447509774
530,20.41736602783203,21.14,0.7226339721679693
531,20.40967559814453,21.52,1.1103244018554683
532,20.541067123413086,21.67,1.1289328765869158
533,20.6469669342041,21.73,1.0830330657958989
534,20.728452682495117,21.75,1.0215473175048828
535,20.758798599243164,21.75,0.9912014007568359
536,20.76736068725586,21.75,0.9826393127441406
537,20.769271850585938,21.49,0.7207281494140609
538,20.673847198486328,21.43,0.7561528015136716
539,20.614219665527344,21.36,0.7457803344726557
540,20.553813934326172,21.15,0.5961860656738267
541,20.45887565612793,21.06,0.601124343872069
542,20.385560989379883,21.4,1.0144390106201158
543,20.477582931518555,21.36,0.8824170684814447
544,20.505868911743164,20.93,0.42413108825683565
545,20.373167037963867,20.84,0.46683296203613267
546,20.267187118530273,20.7,0.43281288146972585
547,20.153461456298828,20.61,0.4565385437011713
548,20.085493087768555,20.62,0.5345069122314463
549,20.058467864990234,20.8,0.7415321350097663
550,20.119537353515625,20.8,0.6804626464843757
551,20.151287078857422,20.73,0.5787129211425786
552,20.144184112548828,20.68,0.5358158874511716
553,20.1131649017334,20.65,0.5368350982666001
554,20.085403442382812,20.56,0.4745965576171862
555,20.03997039794922,20.55,0.510029602050782
556,20.017139434814453,20.46,0.4428605651855477
557,19.970355987548828,20.45,0.47964401245117116
558,19.949432373046875,20.51,0.5605676269531266
559,19.960739135742188,20.19,0.22926086425781378
560,19.84540557861328,20.08,0.23459442138671704
561,19.750768661499023,20.1,0.349231338500978
562,19.700241088867188,20.0,0.2997589111328125
563,19.65113067626953,19.96,0.3088693237304696
564,19.618486404418945,20.03,0.4115135955810558
565,19.62641143798828,20.05,0.42358856201171946
566,19.642976760864258,20.13,0.4870232391357412
567,19.687103271484375,20.16,0.47289672851562514
568,19.71660614013672,20.4,0.6833938598632798
569,19.82640266418457,20.83,1.003597335815428
570,20.041271209716797,20.85,0.8087287902832045
571,20.151060104370117,20.94,0.7889398956298841
572,20.2360782623291,21.05,0.8139217376708991
573,20.294845581054688,20.53,0.23515441894531364
574,20.124006271362305,20.36,0.23599372863769474
575,19.982421875,20.3,0.3175781250000007
576,19.870689392089844,20.22,0.3493106079101551
577,19.80872344970703,20.13,0.32127655029296776
578,19.75147247314453,20.28,0.5285275268554699
579,19.78432846069336,20.08,0.2956715393066389
580,19.722721099853516,20.08,0.35727890014648267
581,19.70307731628418,20.08,0.3769226837158186
582,19.679067611694336,20.08,0.40093238830566236
583,19.679067611694336,20.43,0.7509323883056638
584,19.817214965820312,20.52,0.7027850341796871
585,19.916954040527344,20.88,0.9630459594726553
586,20.11275863647461,20.83,0.7172413635253889
587,20.165157318115234,20.69,0.5248426818847669
588,20.14255714416504,20.64,0.4974428558349615
589,20.094253540039062,20.64,0.5457464599609381
590,20.070253372192383,20.64,0.5697466278076178
591,20.064693450927734,20.53,0.46530654907226676
592,20.022184371948242,20.46,0.43781562805175867
593,19.97585678100586,20.42,0.44414321899414233
594,19.935476303100586,20.48,0.5445236968994145
595,19.943716049194336,20.4,0.45628395080566264
596,19.918676376342773,20.51,0.5913236236572281
597,19.954103469848633,20.57,0.6158965301513675
