,WellPrediction,WellOriginal,WellAbs
156,43.226627349853516,43.32,0.09337265014648466
157,43.39868927001953,43.55,0.1513107299804659
158,43.63352966308594,43.63,0.003529663085934942
159,43.71944046020508,43.67000000000001,0.049440460205069314
160,43.73993682861328,43.6,0.13993682861327983
161,43.66501235961914,43.46,0.20501235961913977
162,43.515316009521484,43.34,0.17531600952148096
163,43.392696380615234,43.4,0.007303619384764204
164,43.45465850830078,43.370000000000005,0.0846585083007767
165,43.44675064086914,43.2,0.24675064086913778
166,43.2720832824707,43.16,0.11208328247070654
167,43.21718215942383,43.22,0.002817840576170738
168,43.28876495361328,43.18999999999999,0.09876495361329063
169,43.27214431762695,43.14,0.13214431762695256
170,43.21394729614258,43.21,0.003947296142577272
171,43.277706146240234,43.11,0.16770614624023494
172,43.196739196777344,42.98,0.21673919677734688
173,43.052772521972656,43.02,0.032772521972653124
174,43.08439254760742,42.94,0.14439254760742415
175,43.02798080444336,43.26,0.23201919555663864
176,43.31539535522461,43.64,0.3246046447753912
177,43.73291778564453,43.81,0.07708221435547102
178,43.913330078125,44.040000000000006,0.12666992187500625
179,44.114784240722656,44.10000000000001,0.014784240722647723
180,44.174468994140625,43.9,0.2744689941406264
181,43.94504928588867,43.83,0.11504928588867358
182,43.85040283203125,43.81,0.040402832031247726
183,43.85256576538086,43.91,0.057434234619137214
184,43.96013259887695,43.89,0.07013259887695256
185,43.951934814453125,43.9,0.05193481445312642
186,43.946556091308594,43.76,0.18655609130859574
187,43.81014633178711,42.89,0.9201463317871088
188,42.94266891479492,42.83,0.11266891479492358
189,42.81753921508789,42.61,0.2075392150878912
190,42.70293045043945,42.47,0.23293045043945426
191,42.5479736328125,42.47,0.07797363281250114
192,42.546329498291016,42.44,0.1063294982910179
193,42.53095626831055,42.51,0.020956268310548865
194,42.58948516845703,42.44,0.14948516845703352
195,42.53998565673828,42.57,0.030014343261719034
196,42.64080047607422,42.44,0.20080047607422102
197,42.549678802490234,42.26,0.28967880249023636
198,42.3548583984375,42.28,0.07485839843749886
199,42.353885650634766,42.19,0.1638856506347679
200,42.290863037109375,42.05,0.24086303710937784
201,42.14939498901367,42.06,0.0893949890136696
202,42.13990020751953,41.85,0.28990020751952983
203,41.967369079589844,42.09,0.12263092041015966
204,42.13710403442383,42.06,0.07710403442382585
205,42.16950988769531,42.06,0.10950988769531023
206,42.148624420166016,41.97,0.17862442016601676
207,42.071617126464844,42.03,0.04161712646484261
208,42.10750961303711,42.01,0.09750961303711136
209,42.107025146484375,42.29,0.18297485351562415
210,42.34606170654297,41.82,0.5260617065429685
211,41.98442459106445,42.06,0.07557540893554915
212,42.090023040771484,42.11,0.019976959228515057
213,40.7396240234375,40.720000000000006,0.01962402343749403
214,40.75324630737305,40.99,0.23675369262695511
215,40.95516586303711,41.14000000000001,0.1848341369628983
216,41.11765670776367,41.2,0.08234329223633097
217,41.20649719238281,41.230000000000004,0.02350280761719148
218,41.2480354309082,41.25,0.001964569091796875
219,41.27153778076172,41.309999999999995,0.03846221923827642
220,41.32155990600586,41.43,0.10844009399414034
221,41.42341232299805,41.27,0.15341232299804375
222,41.327430725097656,41.19,0.13743072509765852
223,41.24501419067383,40.86,0.3850141906738287
224,40.977874755859375,40.89999999999999,0.07787475585938353
225,40.94312286376953,40.84,0.10312286376952784
226,40.88863754272461,40.76,0.12863754272461136
227,40.82096481323242,40.99,0.16903518676758011
228,40.97002029418945,41.01,0.039979705810544885
229,41.02458572387695,41.13,0.10541427612304943
230,41.13022994995117,41.16,0.029770050048824714
231,41.17607879638672,41.13,0.04607879638671619
232,41.16579055786133,41.11,0.05579055786132869
233,41.14700698852539,41.059999999999995,0.08700698852539546
234,41.10468673706055,41.12,0.015313262939450567
235,41.138858795166016,41.14000000000001,0.0011412048339920489
236,41.16212463378906,41.04,0.12212463378906335
237,41.094852447509766,41.01,0.08485244750976761
238,41.05528259277344,41.03,0.025282592773436363
239,41.05913162231445,41.01,0.049131622314455115
240,41.04648208618164,41.11,0.0635179138183588
241,41.117698669433594,41.21,0.0923013305664071
242,41.20943832397461,41.230000000000004,0.020561676025394604
243,41.24827575683594,41.230000000000004,0.01827575683593352
244,41.25712203979492,41.46,0.20287796020507898
245,41.4304084777832,41.28,0.150408477783202
246,41.33638000488281,41.41,0.07361999511718409
247,41.41353988647461,41.57,0.1564601135253909
248,41.548336029052734,41.230000000000004,0.3183360290527304
249,41.32579040527344,41.39000000000001,0.06420959472657017
250,41.394859313964844,41.63,0.2351406860351588
251,41.58746337890625,41.66,0.07253662109374659
252,41.66035461425781,41.83,0.1696453857421858
253,41.8065071105957,41.77,0.0365071105957
254,41.78968811035156,41.61,0.17968811035156307
255,41.66387176513672,41.28,0.3838717651367176
256,41.38422393798828,41.16,0.22422393798828466
257,41.23218536376953,41.03,0.2021853637695301
258,41.09901809692383,41.2,0.10098190307617472
259,41.19538116455078,41.13,0.06538116455077869
260,41.167842864990234,41.12,0.04784286499023693
261,41.156497955322266,41.17,0.01350204467773608
262,41.18816375732422,41.14000000000001,0.048163757324211076
263,41.174530029296875,41.1,0.07453002929687358
264,41.14192581176758,41.21,0.06807418823242273
265,41.21474838256836,41.16,0.054748382568362786
266,41.195655822753906,41.14999999999999,0.045655822753914777
267,41.18479537963867,41.14000000000001,0.0447953796386642
268,41.17295455932617,40.99,0.18295455932616989
269,41.059349060058594,41.05,0.009349060058596592
270,41.07558059692383,40.92,0.15558059692382642
271,40.98283004760742,40.97,0.012830047607423012
272,40.99847412109375,41.28,0.28152587890625114
273,41.2294921875,41.480000000000004,0.250507812500004
274,41.44001770019531,41.47,0.029982299804686363
275,41.48518371582031,41.55,0.06481628417968466
276,41.55359649658203,41.7,0.1464035034179716
277,41.68094253540039,41.83,0.14905746459960767
278,41.80954360961914,41.86,0.05045639038085881
279,41.86060333251953,41.84,0.02060333251952784
280,41.855224609375,41.79,0.06522460937500085
281,41.814605712890625,41.61,0.20460571289062557
282,41.667415618896484,41.34,0.32741561889648096
283,41.43050765991211,41.2,0.23050765991210653
284,41.2725715637207,41.28,0.007428436279298012
285,41.2956657409668,41.16,0.13566574096680029
286,41.2133903503418,41.39999999999999,0.1866096496581946
287,41.3752555847168,41.64000000000001,0.2647444152832108
288,41.592994689941406,41.71,0.1170053100585946
289,41.70060729980469,41.81999999999999,0.11939270019530568
290,41.80760192871094,41.74,0.06760192871093551
291,41.767059326171875,41.61,0.15705932617187557
292,41.6587028503418,41.480000000000004,0.1787028503417929
293,41.5351676940918,41.25,0.2851676940917969
294,41.333984375,41.03,0.30398437499999886
295,41.12407302856445,40.94,0.1840730285644554
296,41.00725173950195,40.99,0.017251739501951135
297,41.01588821411133,41.19,0.1741117858886696
298,41.16790008544922,41.230000000000004,0.06209991455078523
299,41.23806381225586,41.19,0.04806381225586165
300,41.226261138916016,41.21,0.016261138916014772
301,41.2359733581543,41.37,0.13402664184570057
302,41.35710525512695,41.47,0.11289474487304574
303,41.46216583251953,41.59,0.12783416748047216
304,41.57860565185547,41.54,0.0386056518554696
305,41.566070556640625,41.75,0.183929443359375
306,41.723087310791016,41.62,0.10308731079101818
307,41.65675354003906,41.74,0.08324645996093949
308,41.73604965209961,41.35,0.38604965209960795
309,41.45283889770508,41.36,0.0928388977050787
310,41.400516510009766,41.39999999999999,0.0005165100097741515
311,41.414791107177734,41.37,0.04479110717773693
312,41.39971923828125,41.230000000000004,0.16971923828124602
313,41.2911262512207,41.21,0.08112625122070227
314,41.250091552734375,41.29,0.03990844726562415
315,41.29935836791992,41.36,0.06064163208007756
316,41.36519241333008,41.24,0.12519241333007614
317,41.291744232177734,41.37,0.07825576782226307
318,41.37137222290039,41.64000000000001,0.26862777709961705
319,41.59196090698242,41.93,0.33803909301757784
320,41.86713790893555,41.88,0.012862091064455683
321,41.88960266113281,41.71,0.17960266113281165
322,41.76170349121094,42.28,0.5182965087890636
323,42.17459487915039,41.94,0.2345948791503929
324,41.99286651611328,41.8,0.1928665161132841
325,41.85181427001953,41.64999999999999,0.20181427001953978
326,41.70332717895508,41.5,0.20332717895507812
327,41.55926513671875,41.309999999999995,0.24926513671875483
328,41.38428497314453,41.16,0.22428497314453466
329,41.23265075683594,41.0,0.2326507568359375
330,41.07815933227539,40.96,0.11815933227538977
331,41.011959075927734,40.87,0.14195907592773693
332,40.92976760864258,40.88000000000001,0.04976760864256846
333,40.91783142089844,40.77,0.14783142089843437
334,40.83424377441406,40.42,0.4142437744140608
335,40.5597038269043,40.55,0.009703826904299717
336,40.57820510864258,40.74,0.16179489135742386
337,40.718727111816406,40.54,0.1787271118164071
338,40.62164306640625,40.53,0.09164306640624886
339,40.58615493774414,40.52,0.0661549377441375
340,40.56454849243164,40.56,0.004548492431638351
341,40.59056091308594,40.54,0.05056091308593835
342,40.58370590209961,40.62,0.03629409790038807
343,40.639686584472656,40.58,0.059686584472657955
344,40.62583923339844,40.7,0.07416076660156534
345,40.70933151245117,40.91,0.20066848754882471
346,40.88309097290039,40.88000000000001,0.0030909729003809616
347,40.910404205322266,40.71,0.20040420532226477
348,40.79269027709961,40.85,0.057309722900392046
349,40.86024475097656,40.84,0.02024475097655909
350,40.87016296386719,40.63999999999999,0.23016296386719404
351,40.73081588745117,40.78,0.04918411254882926
352,40.79302978515625,40.82,0.026970214843750284
353,40.837547302246094,40.81,0.027547302246091476
354,40.846641540527344,40.79,0.0566415405273446
355,40.83247756958008,41.13,0.29752243041992443
356,41.076778411865234,41.18,0.10322158813476534
357,41.17826461791992,41.22,0.04173538208007699
358,41.23639678955078,41.55,0.3136032104492159
359,41.49345779418945,41.67,0.17654220581054858
360,41.6456184387207,41.67,0.02438156127929858
361,41.682090759277344,41.559999999999995,0.12209075927734858
362,41.60322570800781,41.39000000000001,0.21322570800780483
363,41.4556999206543,41.51,0.054300079345701135
364,41.513160705566406,40.86,0.6531607055664068
365,41.03807067871094,40.85,0.18807067871093608
366,40.921966552734375,40.68,0.24196655273437528
367,40.762367248535156,41.13,0.3676327514648463
368,41.05744171142578,40.93,0.12744171142578153
369,40.98792266845703,41.16,0.17207733154296534
370,41.14521789550781,41.32,0.17478210449218778
371,41.295936584472656,41.37,0.07406341552734119
372,41.375484466552734,41.46,0.08451553344726648
373,41.460269927978516,41.42,0.04026992797851392
374,41.44832992553711,41.21,0.23832992553710852
375,41.287410736083984,41.13,0.15741073608398182
376,41.189064025878906,41.12,0.06906402587890881
377,41.157005310058594,41.17,0.012994689941407955
378,41.18816375732422,41.04,0.1481637573242196
379,41.1003303527832,40.95,0.15033035278320028
380,41.012474060058594,41.01,0.0024740600585957395
381,41.03307342529297,40.99,0.04307342529296676
382,41.0246696472168,40.93,0.09466964721679716
383,40.98004150390625,41.0,0.01995849609375
384,41.01912307739258,40.96,0.05912307739257727
385,40.99959182739258,40.77,0.229591827392575
386,40.856441497802734,40.82,0.03644149780273409
387,40.85468292236328,40.72999999999999,0.12468292236329148
388,40.7878303527832,41.03,0.242169647216798
389,40.99214172363281,41.39999999999999,0.407858276367179
390,41.318050384521484,41.6,0.28194961547851705
391,41.555564880371094,41.86,0.3044351196289057
392,41.80820846557617,41.77,0.03820846557616875
393,41.79204177856445,41.71,0.08204177856445227
394,41.7418327331543,41.52,0.22183273315429375
395,41.58311080932617,41.39999999999999,0.1831108093261804
396,41.458248138427734,41.7,0.24175186157226847
397,41.657344818115234,41.71,0.05265518188476648
398,41.710792541503906,41.72,0.009207458496092613
399,41.733436584472656,41.6,0.13343658447265483
400,41.64356231689453,40.68,0.9635623168945315
401,40.92965316772461,40.59,0.33965316772460596
402,40.70125961303711,42.61,1.90874038696289
403,42.12984848022461,42.47,0.3401515197753895
404,42.402828216552734,42.47,0.06717178344726449
405,42.4644775390625,42.44,0.024477539062502274
406,42.43692398071289,42.51,0.07307601928710739
407,42.48872375488281,42.44,0.048723754882814774
408,42.4415283203125,40.43,2.0115283203125003
409,40.86982727050781,40.22999999999999,0.6398272705078227
410,40.42134475708008,40.06,0.36134475708007585
411,40.169010162353516,40.08,0.08901016235351733
412,40.13359451293945,40.0,0.13359451293945312
413,40.06998825073242,39.87,0.19998825073242443
414,39.96377182006836,39.9,0.0637718200683608
415,39.95014953613281,39.91,0.04014953613281591
416,39.95387268066406,39.92,0.033872680664060795
417,39.965301513671875,39.92,0.045301513671873295
418,39.96828842163086,39.92,0.04828842163085767
419,39.96904373168945,39.92,0.04904373168945142
420,39.96904373168945,39.92,0.04904373168945142
421,39.96904373168945,39.92,0.04904373168945142
422,39.96904373168945,39.92,0.04904373168945142
423,39.96904754638672,39.629999999999995,0.3390475463867233
424,39.76948547363281,39.84,0.07051452636719091
425,39.8486328125,39.94,0.09136718749999773
426,17.731285095214844,17.84,0.10871490478515611
427,17.75682258605957,17.84,0.08317741394042955
428,17.760698318481445,17.84,0.07930168151855455
429,17.767467498779297,18.86,1.0925325012207026
430,18.333251953125,18.68,0.3467480468749997
431,18.43673324584961,18.55,0.11326675415039134
432,18.461963653564453,19.01,0.5480363464355484
433,18.65921401977539,19.07,0.41078598022460966
434,18.756927490234375,19.79,1.0330725097656241
435,19.174470901489258,19.74,0.5655290985107406
436,19.273101806640625,19.09,0.18310180664062514
437,19.024442672729492,19.09,0.06555732727050767
438,18.916160583496094,19.05,0.13383941650390696
439,18.82392692565918,19.07,0.2460730743408206
440,18.82736587524414,19.24,0.4126341247558578
441,18.91217041015625,19.98,1.0678295898437504
442,19.29825782775879,19.3,0.001742172241211648
443,19.105762481689453,19.32,0.21423751831054716
444,19.09146499633789,19.72,0.6285350036621082
445,19.215761184692383,19.15,0.06576118469238423
446,19.00111961364746,19.84,0.8388803863525389
447,19.289234161376953,19.17,0.11923416137695142
448,19.010038375854492,19.4,0.3899616241455064
449,19.09490966796875,19.87,0.775090332031251
450,19.284774780273438,19.77,0.4852252197265621
451,19.33562469482422,19.93,0.594375305175781
452,19.445194244384766,19.94,0.49480575561523565
453,19.46310043334961,19.74,0.27689956665038906
454,19.387611389160156,19.66,0.2723886108398439
455,19.321197509765625,19.77,0.4488024902343746
456,19.34041404724121,19.81,0.4695859527587878
457,19.367433547973633,20.52,1.1525664520263668
458,19.704099655151367,19.61,0.09409965515136776
459,19.392292022705078,20.62,1.2277079772949229
460,19.790369033813477,19.99,0.19963096618652187
461,19.56351661682129,20.06,0.49648338317870966
462,19.611162185668945,20.42,0.8088378143310564
463,19.719829559326172,21.4,1.6801704406738267
464,20.179962158203125,20.56,0.3800378417968737
465,19.991275787353516,20.15,0.15872421264648295
466,19.80000877380371,19.58,0.22000877380371264
467,19.4035587310791,19.73,0.32644126892089886
468,19.351369857788086,19.77,0.41863014221191364
469,19.334125518798828,19.71,0.3758744812011727
470,19.327640533447266,19.74,0.4123594665527328
471,19.337011337280273,19.68,0.3429886627197263
472,19.30678367614746,19.65,0.34321632385253764
473,19.286569595336914,19.65,0.3634304046630845
474,19.27566909790039,19.68,0.4043309020996091
475,19.28679084777832,19.76,0.47320915222168125
476,19.329267501831055,19.75,0.4207324981689453
477,19.339811325073242,19.7,0.3601886749267571
478,19.323043823242188,19.95,0.6269561767578118
479,19.4314022064209,20.14,0.7085977935791021
480,19.550037384033203,20.74,1.1899626159667953
481,19.864084243774414,20.77,0.9059157562255855
482,19.97584342956543,20.13,0.15415657043456932
483,19.758039474487305,20.13,0.3719605255126943
484,19.676742553710938,20.13,0.4532574462890615
485,19.615097045898438,20.13,0.5149029541015615
486,19.615097045898438,20.13,0.5149029541015615
487,19.615097045898438,20.5,0.8849029541015625
488,19.77845001220703,20.5,0.7215499877929688
489,19.82891082763672,21.11,1.2810891723632807
490,20.118581771850586,21.31,1.1914182281494128
491,20.274627685546875,20.67,0.3953723144531267
492,20.091585159301758,20.7,0.6084148406982415
493,20.04537010192871,20.59,0.5446298980712889
494,19.94510841369629,20.57,0.6248915863037112
495,19.925283432006836,20.74,0.8147165679931625
496,19.984500885009766,20.63,0.6454991149902334
497,19.9578800201416,21.24,1.2821199798583969
498,20.209501266479492,20.63,0.4204987335205068
499,20.023216247558594,20.6,0.5767837524414077
500,19.991863250732422,20.6,0.6081367492675795
501,19.93288803100586,20.81,0.8771119689941393
502,20.018571853637695,21.68,1.6614281463623044
503,20.388708114624023,21.45,1.0612918853759759
504,20.421541213989258,21.32,0.8984587860107425
505,20.420516967773438,21.25,0.8294830322265625
506,20.359403610229492,20.52,0.1605963897705074
507,20.038984298706055,20.67,0.631015701293947
508,20.008161544799805,20.99,0.9818384552001937
509,20.09420394897461,20.53,0.43579605102539176
510,19.95492172241211,20.45,0.4950782775878899
511,19.892301559448242,20.71,0.8176984405517587
512,19.95046615600586,20.79,0.8395338439941398
513,20.010250091552734,20.72,0.7097499084472645
514,20.0152530670166,20.96,0.9447469329833993
515,20.11328125,21.02,0.9067187499999996
516,20.161113739013672,21.25,1.0888862609863281
517,20.282026290893555,21.2,0.9179737091064446
518,20.29460906982422,21.28,0.9853909301757824
519,20.340444564819336,21.22,0.8795554351806629
520,20.321685791015625,21.39,1.0683142089843756
521,20.38825225830078,21.25,0.8617477416992188
522,20.34771156311035,21.29,0.9422884368896476
523,20.362083435058594,21.33,0.9679165649414045
524,20.370407104492188,21.27,0.8995928955078121
525,20.3548526763916,21.03,0.6751473236083996
526,20.255573272705078,21.03,0.774426727294923
527,20.222440719604492,21.03,0.807559280395509
528,20.201480865478516,21.21,1.0085191345214852
529,20.27360725402832,21.21,0.9363927459716805
530,20.294841766357422,21.14,0.8451582336425787
531,20.282665252685547,21.52,1.2373347473144527
532,20.422828674316406,21.67,1.2471713256835955
533,20.516952514648438,21.73,1.213047485351563
534,20.587669372558594,21.75,1.1623306274414062
535,20.613750457763672,21.75,1.1362495422363281
536,20.620710372924805,21.75,1.1292896270751953
537,20.6223201751709,21.49,0.8676798248291
538,20.52426528930664,21.43,0.9057347106933591
539,20.473329544067383,21.36,0.8866704559326166
540,20.418193817138672,21.15,0.7318061828613267
541,20.322532653808594,21.06,0.737467346191405
542,20.256446838378906,21.4,1.1435531616210923
543,20.362064361572266,21.36,0.9979356384277338
544,20.37811851501465,20.93,0.5518814849853513
545,20.230867385864258,20.84,0.609132614135742
546,20.1403751373291,20.7,0.5596248626708977
547,20.033071517944336,20.61,0.5769284820556635
548,19.96929168701172,20.62,0.6507083129882822
549,19.949207305908203,20.8,0.8507926940917976
550,20.017927169799805,20.8,0.782072830200196
551,20.04168701171875,20.73,0.6883129882812504
552,20.028961181640625,20.68,0.6510388183593747
553,19.99913215637207,20.65,0.6508678436279283
554,19.973678588867188,20.56,0.5863214111328112
555,19.92683982849121,20.55,0.6231601715087898
556,19.90817642211914,20.46,0.5518235778808602
557,19.859586715698242,20.45,0.5904132843017571
558,19.84250831604004,20.51,0.6674916839599625
559,19.858619689941406,20.19,0.33138031005859503
560,19.724750518798828,20.08,0.35524948120117017
561,19.637943267822266,20.1,0.4620567321777358
562,19.60045051574707,20.0,0.3995494842529297
563,19.546733856201172,19.96,0.413266143798829
564,19.516155242919922,20.03,0.5138447570800793
565,19.532405853271484,20.05,0.5175941467285163
566,19.54754066467285,20.13,0.5824593353271474
567,19.593767166137695,20.16,0.5662328338623048
568,19.620616912841797,20.4,0.7793830871582017
569,19.739238739013672,20.83,1.0907612609863264
570,19.958417892456055,20.85,0.8915821075439467
571,20.045547485351562,20.94,0.8944525146484388
572,20.125024795532227,21.05,0.9249752044677741
573,20.182641983032227,20.53,0.3473580169677746
574,19.986724853515625,20.36,0.37327514648437443
575,19.85844612121582,20.3,0.4415538787841804
576,19.761547088623047,20.22,0.458452911376952
577,19.701576232910156,20.13,0.42842376708984276
578,19.644386291503906,20.28,0.6356137084960949
579,19.691099166870117,20.08,0.3889008331298811
580,19.613174438476562,20.08,0.4668255615234358
581,19.600261688232422,20.08,0.4797383117675764
582,19.580415725708008,20.08,0.4995842742919905
583,19.580415725708008,20.43,0.8495842742919919
584,19.73604965209961,20.52,0.7839503479003902
585,19.823331832885742,20.88,1.0566681671142568
586,20.021121978759766,20.83,0.8088780212402327
587,20.054738998413086,20.69,0.6352610015869153
588,20.023099899291992,20.64,0.6169001007080084
589,19.979875564575195,20.64,0.6601244354248053
590,19.960634231567383,20.64,0.6793657684326178
591,19.955989837646484,20.53,0.5740101623535168
592,19.908946990966797,20.46,0.551053009033204
593,19.864498138427734,20.42,0.5555018615722673
594,19.827560424804688,20.48,0.6524395751953129
595,19.841665267944336,20.4,0.5583347320556626
596,19.810977935791016,20.51,0.6990220642089859
597,19.853857040405273,20.57,0.7161429595947268
