,WellPrediction,WellOriginal,WellAbs
120,43.024906158447266,42.98,0.04490615844726875
121,42.90620803833008,42.65,0.25620803833007955
122,42.57136535644531,42.760000000000005,0.18863464355469262
123,42.68041229248047,42.96,0.2795877075195321
124,42.89643859863281,42.760000000000005,0.13643859863280738
125,42.69513702392578,42.77,0.07486297607422188
126,42.69367980957031,42.73,0.036320190429684374
127,42.66111373901367,42.75,0.08888626098632812
128,42.679962158203125,42.74,0.06003784179687699
129,42.67184066772461,42.8,0.12815933227538778
130,42.73122024536133,42.78,0.04877975463867301
131,42.71282196044922,42.92,0.20717803955078296
132,42.85116195678711,43.12,0.26883804321288807
133,43.05695343017578,43.11,0.05304656982421818
134,43.045494079589844,42.96,0.0854940795898429
135,42.88571548461914,43.08,0.19428451538085767
136,43.00511169433594,42.98,0.025111694335940626
137,42.91167449951172,42.85,0.06167449951171733
138,42.773983001708984,42.97,0.1960169982910145
139,42.89652633666992,43.03,0.13347366333007926
140,42.96442413330078,43.01,0.04557586669921676
141,42.94080352783203,42.97,0.029196472167967613
142,42.897708892822266,43.16,0.26229110717773096
143,43.09004211425781,43.38,0.28995788574219006
144,43.318363189697266,43.489999999999995,0.17163681030272926
145,43.42666244506836,43.76,0.33333755493163864
146,43.695823669433594,43.89,0.19417633056640682
147,43.827510833740234,43.88,0.05248916625976818
148,43.8070182800293,43.7,0.10701828002929403
149,43.61619567871094,43.61999999999999,0.0038043212890528366
150,43.534095764160156,43.52,0.014095764160153124
151,43.43836975097656,43.07,0.3683697509765622
152,42.98113250732422,43.04,0.0588674926757804
153,42.95074462890625,42.91,0.04074462890625341
154,42.83599090576172,43.04,0.2040090942382804
155,42.966278076171875,43.14,0.17372192382812557
156,43.0748405456543,43.32,0.2451594543457034
157,43.25442886352539,43.55,0.29557113647460653
158,43.487815856933594,43.63,0.1421841430664088
159,43.56554412841797,43.67000000000001,0.10445587158204006
160,43.59823226928711,43.6,0.001767730712892046
161,43.523460388183594,43.46,0.0634603881835929
162,43.37798309326172,43.34,0.03798309326171534
163,43.257171630859375,43.4,0.14282836914062358
164,43.32282257080078,43.370000000000005,0.0471774291992233
165,43.29751205444336,43.2,0.09751205444335653
166,43.12155532836914,43.16,0.038444671630855964
167,43.080162048339844,43.22,0.1398379516601551
168,43.147117614746094,43.18999999999999,0.04288238525389687
169,43.1190299987793,43.14,0.020970001220703693
170,43.06550979614258,43.21,0.14449020385742273
171,43.13703155517578,43.11,0.02703155517578182
172,43.038421630859375,42.98,0.058421630859378126
173,42.9024772644043,43.02,0.11752273559570625
174,42.94473648071289,42.94,0.004736480712892899
175,42.869449615478516,43.26,0.3905503845214824
176,43.19040298461914,43.64,0.44959701538085994
177,43.58602523803711,43.81,0.2239747619628929
178,43.75324249267578,44.040000000000006,0.286757507324225
179,43.97654342651367,44.10000000000001,0.12345657348633665
180,44.032432556152344,43.9,0.13243255615234517
181,43.81591796875,43.83,0.014082031249998295
182,43.74168014526367,43.81,0.0683198547363304
183,43.729129791259766,43.91,0.18087020874023096
184,43.83499526977539,43.89,0.05500473022460994
185,43.81535339355469,43.9,0.08464660644531108
186,43.82164001464844,43.76,0.06164001464843949
187,43.678016662597656,42.89,0.7880166625976557
188,42.785404205322266,42.83,0.04459579467773267
189,42.72603988647461,42.61,0.11603988647460994
190,42.536739349365234,42.47,0.06673934936523551
191,42.39391326904297,42.47,0.07608673095703011
192,42.39858627319336,42.44,0.04141372680663835
193,42.373714447021484,42.51,0.13628555297851364
194,42.44280242919922,42.44,0.0028024291992210237
195,42.37590408325195,42.57,0.19409591674804716
196,42.5013542175293,42.44,0.06135421752929915
197,42.37748336791992,42.26,0.11748336791992386
198,42.18959426879883,42.28,0.09040573120117301
199,42.20914077758789,42.19,0.0191407775878929
200,42.126731872558594,42.05,0.07673187255859659
201,41.98426818847656,42.06,0.07573181152343977
202,41.99275588989258,41.85,0.1427558898925767
203,41.790489196777344,42.09,0.29951080322265966
204,42.0194206237793,42.06,0.0405793762207054
205,42.00606918334961,42.06,0.0539308166503929
206,41.99661636352539,41.97,0.026616363525391762
207,41.908668518066406,42.03,0.12133148193359489
208,41.96474075317383,42.01,0.045259246826169885
209,41.95030212402344,42.29,0.33969787597656165
210,42.22464370727539,41.82,0.40464370727539034
211,41.76954650878906,42.06,0.2904534912109398
212,41.98080825805664,42.11,0.1291917419433588
213,40.56779098510742,40.720000000000006,0.1522090148925841
214,40.573974609375,40.99,0.416025390625002
215,40.79685974121094,41.14000000000001,0.3431402587890702
216,40.954872131347656,41.2,0.2451278686523466
217,41.031227111816406,41.230000000000004,0.19877288818359773
218,41.06761169433594,41.25,0.1823883056640625
219,41.08945846557617,41.309999999999995,0.2205415344238233
220,41.142208099365234,41.43,0.28779190063476534
221,41.249290466308594,41.27,0.020709533691409376
222,41.13385009765625,41.19,0.056149902343747726
223,41.05093002319336,40.86,0.19093002319335994
224,40.765846252441406,40.89999999999999,0.13415374755858522
225,40.75450134277344,40.84,0.08549865722656591
226,40.70149230957031,40.76,0.05850769042968551
227,40.62947082519531,40.99,0.3605291748046895
228,40.805389404296875,41.01,0.204610595703123
229,40.849422454833984,41.13,0.2805775451660182
230,40.957008361816406,41.16,0.20299163818359034
231,40.99761199951172,41.13,0.1323880004882838
232,40.98001480102539,41.11,0.1299851989746088
233,40.96055603027344,41.059999999999995,0.09944396972655767
234,40.9161491394043,41.12,0.20385086059570057
235,40.9585075378418,41.14000000000001,0.1814924621582108
236,40.981258392333984,41.04,0.05874160766601477
237,40.90327835083008,41.01,0.10672164916991989
238,40.8664436340332,41.03,0.163556365966798
239,40.876304626464844,41.01,0.13369537353515426
240,40.86164855957031,41.11,0.24835144042968693
241,40.94169235229492,41.21,0.268307647705079
242,41.036163330078125,41.230000000000004,0.19383666992187898
243,41.06808090209961,41.230000000000004,0.1619190979003946
244,41.0732536315918,41.46,0.386746368408204
245,41.2634162902832,41.28,0.016583709716798012
246,41.14381408691406,41.41,0.2661859130859341
247,41.23432922363281,41.57,0.3356707763671878
248,41.378334045410156,41.230000000000004,0.14833404541015227
249,41.12063217163086,41.39000000000001,0.2693678283691483
250,41.214237213134766,41.63,0.41576278686523693
251,41.42416763305664,41.66,0.23583236694335596
252,41.48298645019531,41.83,0.3470135498046858
253,41.63350296020508,41.77,0.136497039794925
254,41.6050910949707,41.61,0.0049089050292963066
255,41.46882629394531,41.28,0.18882629394531136
256,41.17502975463867,41.16,0.015029754638675286
257,41.03181076049805,41.03,0.0018107604980457381
258,40.90176010131836,41.2,0.29823989868164347
259,41.02177429199219,41.13,0.10822570800781506
260,40.98241424560547,41.12,0.1375857543945287
261,40.969825744628906,41.17,0.20017425537109546
262,41.00780487060547,41.14000000000001,0.13219512939453892
263,40.989234924316406,41.1,0.11076507568359517
264,40.95387649536133,41.21,0.2561235046386727
265,41.038421630859375,41.16,0.12157836914062159
266,41.010223388671875,41.14999999999999,0.13977661132811647
267,40.99856185913086,41.14000000000001,0.1414381408691483
268,40.987754821777344,40.99,0.0022451782226582395
269,40.863033294677734,41.05,0.18696670532226278
270,40.892860412597656,40.92,0.027139587402345455
271,40.78989791870117,40.97,0.180102081298827
272,40.8157958984375,41.28,0.46420410156250114
273,41.07316207885742,41.480000000000004,0.4068379211425821
274,41.279239654541016,41.47,0.19076034545898324
275,41.30439758300781,41.55,0.24560241699218466
276,41.37428665161133,41.7,0.3257133483886747
277,41.50821304321289,41.83,0.32178695678710767
278,41.63651657104492,41.86,0.22348342895507756
279,41.680789947509766,41.84,0.15921005249023779
280,41.670684814453125,41.79,0.11931518554687415
281,41.62736511230469,41.61,0.01736511230468807
282,41.47145462036133,41.34,0.13145462036132471
283,41.225032806396484,41.2,0.025032806396481533
284,41.07222366333008,41.28,0.207776336669923
285,41.11399459838867,41.16,0.046005401611324714
286,41.021690368652344,41.39999999999999,0.3783096313476477
287,41.20631408691406,41.64000000000001,0.4336859130859452
288,41.431861877441406,41.71,0.2781381225585946
289,41.52591323852539,41.81999999999999,0.29408676147460255
290,41.631553649902344,41.74,0.10844635009765824
291,41.58009338378906,41.61,0.02990661621093693
292,41.46498107910156,41.480000000000004,0.015018920898441479
293,41.33969497680664,41.25,0.08969497680664062
294,41.130760192871094,41.03,0.10076019287109261
295,40.918033599853516,40.94,0.0219664001464821
296,40.81064987182617,40.99,0.17935012817383011
297,40.83422088623047,41.19,0.355779113769529
298,41.0023193359375,41.230000000000004,0.22768066406250398
299,41.06228256225586,41.19,0.12771743774413835
300,41.03981018066406,41.21,0.17018981933593835
301,41.052249908447266,41.37,0.3177500915527318
302,41.18555450439453,41.47,0.2844454956054676
303,41.28883361816406,41.59,0.3011663818359409
304,41.40467071533203,41.54,0.1353292846679679
305,41.380615234375,41.75,0.369384765625
306,41.55134582519531,41.62,0.06865417480468494
307,41.468143463134766,41.74,0.27185653686523636
308,41.556644439697266,41.35,0.2066444396972642
309,41.24530029296875,41.36,0.11469970703124943
310,41.20847702026367,41.39999999999999,0.1915229797363196
311,41.233360290527344,41.37,0.1366397094726537
312,41.21384811401367,41.230000000000004,0.016151885986332104
313,41.09563446044922,41.21,0.1143655395507821
314,41.06087875366211,41.29,0.22912124633788977
315,41.120662689208984,41.36,0.23933731079101506
316,41.187957763671875,41.24,0.05204223632812699
317,41.09988784790039,41.37,0.2701121520996068
318,41.19377136230469,41.64000000000001,0.4462286376953202
319,41.4301872253418,41.93,0.49981277465820284
320,41.707801818847656,41.88,0.1721981811523463
321,41.70814895629883,41.71,0.0018510437011727277
322,41.567203521728516,42.28,0.7127964782714855
323,42.020179748535156,41.94,0.08017974853515852
324,41.80134201049805,41.8,0.0013420104980497172
325,41.656280517578125,41.64999999999999,0.0062805175781335265
326,41.50799560546875,41.5,0.00799560546875
327,41.362464904785156,41.309999999999995,0.05246490478516108
328,41.18365478515625,41.16,0.02365478515625341
329,41.03293228149414,41.0,0.032932281494140625
330,40.877891540527344,40.96,0.0821084594726571
331,40.82085418701172,40.87,0.04914581298827869
332,40.7376823425293,40.88000000000001,0.1423176574707128
333,40.73313903808594,40.77,0.036860961914065626
334,40.64198303222656,40.42,0.2219830322265608
335,40.34292984008789,40.55,0.20707015991210653
336,40.39931106567383,40.74,0.34068893432617386
337,40.56043243408203,40.54,0.020432434082032103
338,40.42692947387695,40.53,0.10307052612304801
339,40.39813232421875,40.52,0.12186767578125313
340,40.382606506347656,40.56,0.17739349365234602
341,40.4134521484375,40.54,0.12654785156249915
342,40.402225494384766,40.62,0.21777450561523182
343,40.46583938598633,40.58,0.11416061401367017
344,40.443321228027344,40.7,0.2566787719726591
345,40.53813552856445,40.91,0.37186447143554346
346,40.724185943603516,40.88000000000001,0.15581405639649404
347,40.730857849121094,40.71,0.020857849121092897
348,40.5941162109375,40.85,0.2558837890625014
349,40.685455322265625,40.84,0.1545446777343784
350,40.69063949584961,40.63999999999999,0.05063949584961591
351,40.5301628112793,40.78,0.24983718872070426
352,40.617916107177734,40.82,0.2020838928222659
353,40.663047790527344,40.81,0.14695220947265852
354,40.664268493652344,40.79,0.1257315063476554
355,40.647789001464844,41.13,0.4822109985351588
356,40.9232063293457,41.18,0.2567936706542966
357,41.00785446166992,41.22,0.212145538330077
358,41.05657196044922,41.55,0.4934280395507784
359,41.33515930175781,41.67,0.3348406982421892
360,41.47706604003906,41.67,0.1929339599609392
361,41.50005340576172,41.559999999999995,0.05994659423827642
362,41.41167449951172,41.39000000000001,0.021674499511711076
363,41.25756072998047,41.51,0.25243927001952926
364,41.33318328857422,40.86,0.4731832885742193
365,40.80849838256836,40.85,0.041501617431642046
366,40.72178268432617,40.68,0.04178268432617216
367,40.564353942871094,41.13,0.5656460571289088
368,40.90988540649414,40.93,0.02011459350585909
369,40.799598693847656,41.16,0.36040130615234034
370,40.97520065307617,41.32,0.3447993469238284
371,41.1308708190918,41.37,0.23912918090820057
372,41.19868469238281,41.46,0.26131530761718835
373,41.28340530395508,41.42,0.13659469604492358
374,41.262855529785156,41.21,0.0528555297851554
375,41.08683395385742,41.13,0.04316604614258068
376,40.993770599365234,41.12,0.12622940063476307
377,40.9700927734375,41.17,0.1999072265625017
378,41.00780487060547,41.04,0.0321951293945304
379,40.90708541870117,40.95,0.04291458129883097
380,40.818031311035156,41.01,0.19196868896484176
381,40.85218048095703,40.99,0.13781951904297074
382,40.84101867675781,40.93,0.08898132324218722
383,40.79093933105469,41.0,0.2090606689453125
384,40.84001541137695,40.96,0.11998458862304773
385,40.81459045410156,40.77,0.044590454101559374
386,40.655906677246094,40.82,0.16409332275390653
387,40.67107391357422,40.72999999999999,0.05892608642577102
388,40.59866714477539,41.03,0.4313328552246105
389,40.833621978759766,41.39999999999999,0.5663780212402258
390,41.174171447753906,41.6,0.42582855224609517
391,41.395259857177734,41.86,0.46474014282226506
392,41.64543914794922,41.77,0.12456085205078438
393,41.60734939575195,41.71,0.10265060424804773
394,41.552459716796875,41.52,0.032459716796871874
395,41.385658264160156,41.39999999999999,0.014341735839835223
396,41.2618293762207,41.7,0.4381706237792997
397,41.49076843261719,41.71,0.21923156738281335
398,41.533302307128906,41.72,0.1866976928710926
399,41.549903869628906,41.6,0.05009613037109517
400,41.45181655883789,40.68,0.7718165588378909
401,40.67924880981445,40.59,0.08924880981444971
402,40.4884033203125,42.61,2.1215966796874994
403,42.11653137207031,42.47,0.35346862792968636
404,42.255149841308594,42.47,0.2148501586914051
405,42.28398513793945,42.44,0.1560148620605446
406,42.25632858276367,42.51,0.25367141723632614
407,42.311553955078125,42.44,0.12844604492187273
408,42.26038360595703,40.43,1.8303836059570315
409,40.58579635620117,40.22999999999999,0.3557963562011821
410,40.18202590942383,40.06,0.12202590942382585
411,39.966922760009766,40.08,0.11307723999023267
412,39.95328903198242,40.0,0.046710968017578125
413,39.88594055175781,39.87,0.015940551757815058
414,39.77135467529297,39.9,0.12864532470702983
415,39.77452087402344,39.91,0.1354791259765591
416,39.78204345703125,39.92,0.1379565429687517
417,39.792537689208984,39.92,0.12746231079101733
418,39.79429626464844,39.92,0.1257037353515642
419,39.79465866088867,39.92,0.12534133911132983
420,39.79465866088867,39.92,0.12534133911132983
421,39.79465866088867,39.92,0.12534133911132983
422,39.79465866088867,39.92,0.12534133911132983
423,39.79465866088867,39.629999999999995,0.16465866088867642
424,39.562984466552734,39.84,0.27701553344726904
425,39.68979263305664,39.94,0.2502073669433571
426,17.95572280883789,17.84,0.11572280883789077
427,17.980409622192383,17.84,0.14040962219238295
428,17.982789993286133,17.84,0.14278999328613295
429,17.992084503173828,18.86,0.8679154968261713
430,18.526477813720703,18.68,0.1535221862792966
431,18.65755271911621,18.55,0.10755271911621023
432,18.72969627380371,19.01,0.2803037261962906
433,18.90218162536621,19.07,0.16781837463378935
434,19.00490379333496,19.79,0.7850962066650382
435,19.43492889404297,19.74,0.3050711059570297
436,19.55885124206543,19.09,0.46885124206542983
437,19.35551643371582,19.09,0.26551643371582045
438,19.22187042236328,19.05,0.17187042236328054
439,19.100019454956055,19.07,0.030019454956054403
440,19.101715087890625,19.24,0.13828491210937344
441,19.18147850036621,19.98,0.7985214996337895
442,19.5648250579834,19.3,0.2648250579833977
443,19.415874481201172,19.32,0.09587448120117159
444,19.409343719482422,19.72,0.310656280517577
445,19.496545791625977,19.15,0.346545791625978
446,19.30804443359375,19.84,0.5319555664062499
447,19.583681106567383,19.17,0.4136811065673811
448,19.313751220703125,19.4,0.08624877929687358
449,19.40085220336914,19.87,0.46914779663086037
450,19.56070899963379,19.77,0.2092910003662105
451,19.63842010498047,19.93,0.29157989501953097
452,19.763242721557617,19.94,0.1767572784423841
453,19.782127380371094,19.74,0.04212738037109531
454,19.71693992614746,19.66,0.056939926147460795
455,19.645084381103516,19.77,0.12491561889648395
456,19.650928497314453,19.81,0.1590715026855456
457,19.677576065063477,20.52,0.842423934936523
458,20.01685333251953,19.61,0.4068533325195318
459,19.744007110595703,20.62,0.8759928894042979
460,20.131196975708008,19.99,0.14119697570800938
461,19.903188705444336,20.06,0.15681129455566278
462,19.9683780670166,20.42,0.45162193298340014
463,20.049644470214844,21.4,1.3503555297851548
464,20.5306453704834,20.56,0.029354629516600284
465,20.393434524536133,20.15,0.24343452453613423
466,20.2110595703125,19.58,0.6310595703125017
467,19.772506713867188,19.73,0.042506713867187074
468,19.678354263305664,19.77,0.09164573669433551
469,19.639862060546875,19.71,0.07013793945312585
470,19.64234733581543,19.74,0.09765266418456875
471,19.65096664428711,19.68,0.02903335571289034
472,19.620014190673828,19.65,0.029985809326170454
473,19.59954071044922,19.65,0.05045928955077983
474,19.584909439086914,19.68,0.09509056091308565
475,19.594213485717773,19.76,0.16578651428222813
476,19.63655662536621,19.75,0.11344337463378906
477,19.65132713317871,19.7,0.04867286682128835
478,19.638545989990234,19.95,0.3114540100097649
479,19.741649627685547,20.14,0.3983503723144537
480,19.864849090576172,20.74,0.8751509094238266
481,20.195175170898438,20.77,0.5748248291015621
482,20.33599090576172,20.13,0.20599090576171974
483,20.15011978149414,20.13,0.02011978149414162
484,20.044605255126953,20.13,0.08539474487304588
485,19.955039978027344,20.13,0.17496002197265526
486,19.955039978027344,20.13,0.17496002197265526
487,19.955039978027344,20.5,0.5449600219726562
488,20.116451263427734,20.5,0.3835487365722656
489,20.180063247680664,21.11,0.9299367523193354
490,20.486347198486328,21.31,0.8236528015136706
491,20.66529655456543,20.67,0.004703445434572018
492,20.51626968383789,20.7,0.18373031616210866
493,20.451677322387695,20.59,0.13832267761230455
494,20.32623863220215,20.57,0.24376136779785185
495,20.30353546142578,20.74,0.4364645385742172
496,20.356958389282227,20.63,0.27304161071777244
497,20.33621597290039,21.24,0.9037840270996078
498,20.592426300048828,20.63,0.03757369995117088
499,20.42550277709961,20.6,0.17449722290039205
500,20.394197463989258,20.6,0.2058025360107436
501,20.30844497680664,20.81,0.5015550231933581
502,20.392532348632812,21.68,1.2874676513671872
503,20.77727508544922,21.45,0.6727249145507805
504,20.84845542907715,21.32,0.47154457092285185
505,20.871553421020508,21.25,0.3784465789794922
506,20.795944213867188,20.52,0.2759442138671879
507,20.471240997314453,20.67,0.19875900268554858
508,20.40669822692871,20.99,0.5833017730712875
509,20.467771530151367,20.53,0.06222846984863395
510,20.348539352416992,20.45,0.1014606475830071
511,20.28127670288086,20.71,0.4287232971191415
512,20.316162109375,20.79,0.47383789062499915
513,20.382036209106445,20.72,0.33796379089355355
514,20.401025772094727,20.96,0.5589742279052743
515,20.49966049194336,21.02,0.5203395080566402
516,20.553678512573242,21.25,0.6963214874267578
517,20.68740463256836,21.2,0.5125953674316399
518,20.7110595703125,21.28,0.5689404296875011
519,20.764389038085938,21.22,0.45561096191406136
520,20.746585845947266,21.39,0.6434141540527349
521,20.81471061706543,21.25,0.4352893829345703
522,20.777931213378906,21.29,0.5120687866210929
523,20.79359245300293,21.33,0.5364075469970686
524,20.798044204711914,21.27,0.4719557952880855
525,20.78546142578125,21.03,0.24453857421875114
526,20.685264587402344,21.03,0.3447354125976574
527,20.64010238647461,21.03,0.38989761352539176
528,20.6093807220459,21.21,0.6006192779541024
529,20.68198013305664,21.21,0.5280198669433602
530,20.710126876831055,21.14,0.4298731231689459
531,20.705034255981445,21.52,0.8149657440185543
532,20.844587326049805,21.67,0.825412673950197
533,20.951494216918945,21.73,0.7785057830810551
534,21.043357849121094,21.75,0.7066421508789062
535,21.07777214050293,21.75,0.6722278594970703
536,21.08784294128418,21.75,0.6621570587158203
537,21.09022331237793,21.49,0.39977668762206875
538,20.990859985351562,21.43,0.4391400146484372
539,20.929040908813477,21.36,0.43095909118652287
540,20.861011505126953,21.15,0.28898849487304545
541,20.75982093811035,21.06,0.30017906188964716
542,20.682445526123047,21.4,0.7175544738769517
543,20.77754020690918,21.36,0.5824597930908197
544,20.802722930908203,20.93,0.1272770690917966
545,20.667560577392578,20.84,0.17243942260742173
546,20.55809783935547,20.7,0.14190216064453054
547,20.430015563964844,20.61,0.17998443603515568
548,20.357433319091797,20.62,0.2625666809082041
549,20.3280029296875,20.8,0.4719970703125007
550,20.393020629882812,20.8,0.4069793701171882
551,20.42393684387207,20.73,0.3060631561279301
552,20.418825149536133,20.68,0.2611748504638669
553,20.38645362854004,20.65,0.2635463714599595
554,20.356271743774414,20.56,0.20372825622558466
555,20.30660057067871,20.55,0.24339942932128977
556,20.28328514099121,20.46,0.17671485900878992
557,20.23102569580078,20.45,0.21897430419921804
558,20.210172653198242,20.51,0.2998273468017594
559,20.221786499023438,20.19,0.03178649902343622
560,20.092485427856445,20.08,0.012485427856447018
561,19.99717140197754,20.1,0.10282859802246236
562,19.941499710083008,20.0,0.05850028991699219
563,19.88482666015625,19.96,0.07517333984375085
564,19.851961135864258,20.03,0.17803886413574332
565,19.861608505249023,20.05,0.18839149475097727
566,19.87726402282715,20.13,0.25273597717285057
567,19.926496505737305,20.16,0.23350349426269545
568,19.95681381225586,20.4,0.4431861877441392
569,20.078468322753906,20.83,0.751531677246092
570,20.307119369506836,20.85,0.5428806304931655
571,20.419862747192383,20.94,0.5201372528076185
572,20.517789840698242,21.05,0.5322101593017585
573,20.579795837402344,20.53,0.04979583740234261
574,20.394155502319336,20.36,0.034155502319336506
575,20.250732421875,20.3,0.04926757812500071
576,20.125701904296875,20.22,0.09429809570312386
577,20.0568904876709,20.13,0.07310951232910057
578,19.995023727416992,20.28,0.28497627258300895
579,20.03376007080078,20.08,0.046239929199217045
580,19.959318161010742,20.08,0.12068183898925611
581,19.94544792175293,20.08,0.1345520782470686
582,19.916868209838867,20.08,0.1631317901611311
583,19.916868209838867,20.43,0.5131317901611325
584,20.070369720458984,20.52,0.4496302795410152
585,20.169660568237305,20.88,0.7103394317626943
586,20.38533592224121,20.83,0.44466407775878736
587,20.43596649169922,20.69,0.25403350830078253
588,20.417619705200195,20.64,0.22238029479980526
589,20.367074966430664,20.64,0.2729250335693365
590,20.340068817138672,20.64,0.2999311828613287
591,20.333332061767578,20.53,0.196667938232423
592,20.28680992126465,20.46,0.17319007873535242
593,20.238555908203125,20.42,0.1814440917968767
594,20.194562911987305,20.48,0.28543708801269574
595,20.20386505126953,20.4,0.19613494873046733
596,20.174203872680664,20.51,0.3357961273193375
