,WellPrediction,WellOriginal,WellAbs
167,42.987220764160156,43.22,0.2327792358398426
168,43.029781341552734,43.18999999999999,0.16021865844725625
169,43.01523971557617,43.14,0.1247602844238287
170,42.97086715698242,43.21,0.23913284301757898
171,43.01881790161133,43.11,0.0911820983886713
172,42.95048904418945,42.98,0.02951095581054375
173,42.832786560058594,43.02,0.18721343994140938
174,42.844120025634766,42.94,0.0958799743652321
175,42.78801345825195,43.26,0.4719865417480449
176,43.02650833129883,43.64,0.6134916687011724
177,43.38203811645508,43.81,0.42796188354492415
178,43.57465744018555,44.040000000000006,0.4653425598144594
179,43.78251647949219,44.10000000000001,0.317483520507821
180,43.85686492919922,43.9,0.04313507080077983
181,43.69120788574219,43.83,0.1387921142578108
182,43.61001205444336,43.81,0.1999879455566429
183,43.58979034423828,43.91,0.32020965576171534
184,43.671390533447266,43.89,0.21860946655273494
185,43.66709899902344,43.9,0.23290100097656108
186,43.671077728271484,43.76,0.08892227172851364
187,43.55691909790039,42.89,0.6669190979003901
188,42.8380126953125,42.83,0.008012695312501705
189,42.67625427246094,42.61,0.06625427246093807
190,42.5018424987793,42.47,0.03184249877929801
191,42.35765075683594,42.47,0.11234924316406136
192,42.33104705810547,42.44,0.10895294189452898
193,42.30678176879883,42.51,0.20321823120116989
194,42.35415267944336,42.44,0.08584732055663835
195,42.31367492675781,42.57,0.2563250732421878
196,42.40012741088867,42.44,0.03987258911132585
197,42.32444381713867,42.26,0.06444381713867386
198,42.16717529296875,42.28,0.11282470703125114
199,42.146942138671875,42.19,0.043057861328122726
200,42.08084487915039,42.05,0.030844879150393467
201,41.96035385131836,42.06,0.0996461486816429
202,41.938514709472656,41.85,0.08851470947265483
203,41.78384780883789,42.09,0.3061521911621128
204,41.916446685791016,42.06,0.14355331420898665
205,41.93843078613281,42.06,0.12156921386718977
206,41.938385009765625,41.97,0.03161499023437386
207,41.87168884277344,42.03,0.15831115722656364
208,41.897464752197266,42.01,0.11253524780273239
209,41.892818450927734,42.29,0.3971815490722648
210,42.09659957885742,41.82,0.2765995788574216
211,41.8050537109375,42.06,0.2549462890625023
212,41.89316940307617,42.11,0.21683059692382756
213,40.720279693603516,40.720000000000006,0.00027969360350965644
214,40.73788833618164,40.99,0.25211166381836136
215,40.91813659667969,41.14000000000001,0.22186340332032017
216,41.077796936035156,41.2,0.12220306396484659
217,41.18507766723633,41.230000000000004,0.044922332763675854
218,41.2363395690918,41.25,0.013660430908203125
219,41.26323318481445,41.309999999999995,0.04676681518554204
220,41.3095817565918,41.43,0.12041824340820284
221,41.40254211425781,41.27,0.13254211425780937
222,41.33572769165039,41.19,0.1457276916503929
223,41.26143264770508,40.86,0.4014326477050787
224,41.01649475097656,40.89999999999999,0.11649475097657103
225,40.952911376953125,40.84,0.11291137695312159
226,40.885353088378906,40.76,0.12535308837890824
227,40.825843811035156,40.99,0.16415618896484574
228,40.94184494018555,41.01,0.06815505981445114
229,41.001190185546875,41.13,0.12880981445312756
230,41.109493255615234,41.16,0.050506744384762214
231,41.159828186035156,41.13,0.029828186035153692
232,41.16242980957031,41.11,0.05242980957031307
233,41.14620590209961,41.059999999999995,0.0862059020996142
234,41.10639190673828,41.12,0.013608093261716192
235,41.1297492980957,41.14000000000001,0.010250701904304549
236,41.15080261230469,41.04,0.11080261230468835
237,41.09981155395508,41.01,0.08981155395508011
238,41.059364318847656,41.03,0.029364318847655113
239,41.05269241333008,41.01,0.042692413330080115
240,41.041378021240234,41.11,0.06862197875976506
241,41.10174560546875,41.21,0.10825439453125085
242,41.18657302856445,41.230000000000004,0.043426971435550854
243,41.235164642333984,41.230000000000004,0.005164642333980396
244,41.251739501953125,41.46,0.20826049804687585
245,41.4003791809082,41.28,0.12037918090820199
246,41.33982467651367,41.41,0.07017532348632471
247,41.40713119506836,41.57,0.1628688049316409
248,41.51920700073242,41.230000000000004,0.2892070007324179
249,41.354000091552734,41.39000000000001,0.0359999084472733
250,41.395267486572266,41.63,0.23473251342773693
251,41.547210693359375,41.66,0.11278930664062159
252,41.64081954956055,41.83,0.18918045043945142
253,41.784912109375,41.77,0.014912109374996874
254,41.78754425048828,41.61,0.17754425048828182
255,41.68912124633789,41.28,0.4091212463378895
256,41.43492889404297,41.16,0.27492889404297216
257,41.26530838012695,41.03,0.235308380126952
258,41.11712646484375,41.2,0.08287353515625284
259,41.17894744873047,41.13,0.04894744873046619
260,41.16008377075195,41.12,0.04008377075195568
261,41.15724182128906,41.17,0.012758178710939205
262,41.1780891418457,41.14000000000001,0.03808914184569545
263,41.1699333190918,41.1,0.06993331909179545
264,41.14348220825195,41.21,0.06651779174804773
265,41.19974899291992,41.16,0.039748992919925286
266,41.18972396850586,41.14999999999999,0.0397239685058679
267,41.184505462646484,41.14000000000001,0.0445054626464767
268,41.16990280151367,40.99,0.17990280151366989
269,41.07196807861328,41.05,0.021968078613284092
270,41.07240295410156,40.92,0.1524029541015608
271,40.98747253417969,40.97,0.017472534179688637
272,40.994441986083984,41.28,0.28555801391601676
273,41.18584442138672,41.480000000000004,0.29415557861328523
274,41.394073486328125,41.47,0.07592651367187386
275,41.471435546875,41.55,0.07856445312499716
276,41.54340362548828,41.7,0.1565963745117216
277,41.65739059448242,41.83,0.17260940551757642
278,41.78501510620117,41.86,0.07498489379882756
279,41.85050582885742,41.84,0.010505828857418464
280,41.85834884643555,41.79,0.06834884643554773
281,41.82461929321289,41.61,0.2146192932128912
282,41.694644927978516,41.34,0.3546449279785122
283,41.475425720214844,41.2,0.2754257202148409
284,41.304595947265625,41.28,0.024595947265623863
285,41.291561126708984,41.16,0.13156112670898779
286,41.218109130859375,41.39999999999999,0.18189086914061647
287,41.351318359375,41.64000000000001,0.2886816406250077
288,41.547760009765625,41.71,0.16223999023437585
289,41.67654800415039,41.81999999999999,0.14345199584960255
290,41.79086685180664,41.74,0.050866851806638635
291,41.77133560180664,41.61,0.1613356018066412
292,41.68135070800781,41.480000000000004,0.20135070800780852
293,41.55963897705078,41.25,0.30963897705078125
294,41.36860656738281,41.03,0.33860656738281136
295,41.16143798828125,40.94,0.22143798828125227
296,41.026123046875,40.99,0.03612304687499801
297,41.00941467285156,41.19,0.18058532714843523
298,41.13634490966797,41.230000000000004,0.09365509033203523
299,41.2160530090332,41.19,0.0260530090332054
300,41.22407150268555,41.21,0.014071502685546022
301,41.231929779052734,41.37,0.13807022094726307
302,41.3335075378418,41.47,0.136492462158202
303,41.43755340576172,41.59,0.15244659423828466
304,41.556495666503906,41.54,0.016495666503907103
305,41.5634651184082,41.75,0.18653488159179688
306,41.70106506347656,41.62,0.08106506347656506
307,41.65918731689453,41.74,0.08081268310547074
308,41.73078536987305,41.35,0.38078536987304545
309,41.49235153198242,41.36,0.13235153198242244
310,41.42334747314453,41.39999999999999,0.023347473144539777
311,41.40679931640625,41.37,0.03679931640625256
312,41.398162841796875,41.230000000000004,0.16816284179687102
313,41.30671691894531,41.21,0.09671691894531165
314,41.25775909423828,41.29,0.0322409057617179
315,41.28738784790039,41.36,0.0726121520996088
316,41.3484992980957,41.24,0.10849929809570114
317,41.29804611206055,41.37,0.07195388793945057
318,41.360599517822266,41.64000000000001,0.27940048217774205
319,41.55010986328125,41.93,0.3798901367187497
320,41.815895080566406,41.88,0.06410491943359631
321,41.879180908203125,41.71,0.16918090820312415
322,41.78898239135742,42.28,0.49101760864257926
323,42.119163513183594,41.94,0.17916351318359602
324,42.00209426879883,41.8,0.20209426879883097
325,41.897483825683594,41.64999999999999,0.24748382568360228
326,41.73352813720703,41.5,0.23352813720703125
327,41.588104248046875,41.309999999999995,0.27810424804687983
328,41.415863037109375,41.16,0.2558630371093784
329,41.259803771972656,41.0,0.25980377197265625
330,41.101768493652344,40.96,0.1417684936523429
331,41.02077102661133,40.87,0.15077102661133068
332,40.93568420410156,40.88000000000001,0.05568420410155284
333,40.91511535644531,40.77,0.14511535644530937
334,40.83819580078125,40.42,0.4181958007812483
335,40.59676742553711,40.55,0.04676742553711222
336,40.57536697387695,40.74,0.16463302612304886
337,40.68061065673828,40.54,0.1406106567382821
338,40.62202072143555,40.53,0.09202072143554574
339,40.589656829833984,40.52,0.06965682983398125
340,40.55573272705078,40.56,0.004267272949221024
341,40.57642364501953,40.54,0.0364236450195321
342,40.573028564453125,40.62,0.04697143554687244
343,40.62215042114258,40.58,0.04215042114257983
344,40.6152458190918,40.7,0.08475418090820597
345,40.68914031982422,40.91,0.22085968017577784
346,40.84434127807617,40.88000000000001,0.03565872192383779
347,40.89298629760742,40.71,0.18298629760742102
348,40.805885314941406,40.85,0.04411468505859517
349,40.84713363647461,40.84,0.007133636474605964
350,40.85455322265625,40.63999999999999,0.21455322265625654
351,40.74549865722656,40.78,0.03450134277343864
352,40.781288146972656,40.82,0.038711853027344034
353,40.81603240966797,40.81,0.006032409667966476
354,40.837188720703125,40.79,0.04718872070312585
355,40.827247619628906,41.13,0.3027523803710963
356,41.03325653076172,41.18,0.14674346923828097
357,41.14576721191406,41.22,0.07423278808593636
358,41.22404861450195,41.55,0.32595138549804403
359,41.449623107910156,41.67,0.22037689208984546
360,41.609222412109375,41.67,0.060777587890626705
361,41.674503326416016,41.559999999999995,0.11450332641602046
362,41.616912841796875,41.39000000000001,0.22691284179686733
363,41.48286437988281,41.51,0.02713562011718551
364,41.508296966552734,40.86,0.6482969665527349
365,41.10456466674805,40.85,0.25456466674804545
366,40.9594612121582,40.68,0.2794612121582034
367,40.77388381958008,41.13,0.35611618041992443
368,41.010780334472656,40.93,0.08078033447265653
369,40.975425720214844,41.16,0.18457427978515284
370,41.12583923339844,41.32,0.19416076660156278
371,41.25859832763672,41.37,0.11140167236327869
372,41.356075286865234,41.46,0.10392471313476648
373,41.444000244140625,41.42,0.024000244140623295
374,41.4451904296875,41.21,0.23519042968749915
375,41.312477111816406,41.13,0.1824771118164037
376,41.208229064941406,41.12,0.08822906494140881
377,41.158424377441406,41.17,0.011575622558595455
378,41.1780891418457,41.04,0.13808914184570398
379,41.10696792602539,40.95,0.15696792602538778
380,41.025325775146484,41.01,0.015325775146486365
381,41.02558517456055,40.99,0.035585174560544885
382,41.016754150390625,40.93,0.08675415039062528
383,40.98161697387695,41.0,0.018383026123046875
384,41.008392333984375,40.96,0.04839233398437415
385,40.99312973022461,40.77,0.22312973022460625
386,40.87345886230469,40.82,0.053458862304687216
387,40.85319519042969,40.72999999999999,0.12319519042969773
388,40.7863655090332,41.03,0.243634490966798
389,40.956886291503906,41.39999999999999,0.4431137084960852
390,41.25313186645508,41.6,0.3468681335449233
391,41.50663757324219,41.86,0.35336242675781193
392,41.764583587646484,41.77,0.005416412353518751
393,41.78761291503906,41.71,0.07761291503906165
394,41.75711441040039,41.52,0.2371144104003875
395,41.61115264892578,41.39999999999999,0.21115264892578978
396,41.484596252441406,41.7,0.2154037475585966
397,41.62833786010742,41.71,0.08166213989257898
398,41.69025421142578,41.72,0.029745788574217613
399,41.73262405395508,41.6,0.1326240539550767
400,41.65837097167969,40.68,0.9783709716796878
401,41.04878234863281,40.59,0.4587823486328091
402,40.76496887207031,42.61,1.845031127929687
403,41.91828918457031,42.47,0.5517108154296864
404,42.29829788208008,42.47,0.17170211791992074
405,42.4853515625,42.44,0.045351562500002274
406,42.45138931274414,42.51,0.058610687255857385
407,42.4921760559082,42.44,0.0521760559082054
408,42.45657730102539,40.43,2.026577301025391
409,41.14985275268555,40.22999999999999,0.9198527526855571
410,40.577880859375,40.06,0.5178808593749977
411,40.18616485595703,40.08,0.10616485595703296
412,40.12777328491211,40.0,0.12777328491210938
413,40.06253433227539,39.87,0.19253433227539318
414,39.966773986816406,39.9,0.06677398681640767
415,39.939334869384766,39.91,0.029334869384769036
416,39.93556213378906,39.92,0.015562133789060795
417,39.94826126098633,39.92,0.02826126098632642
418,39.95229721069336,39.92,0.03229721069335767
419,39.95365905761719,39.92,0.033659057617185795
420,39.95365905761719,39.92,0.033659057617185795
421,39.95365905761719,39.92,0.033659057617185795
422,39.95365905761719,39.92,0.033659057617185795
423,39.95365905761719,39.629999999999995,0.32365905761719205
424,39.782371520996094,39.84,0.05762847900390966
425,39.82834243774414,39.94,0.1116575622558571
426,17.89348602294922,17.84,0.05348602294921889
427,17.917123794555664,17.84,0.0771237945556642
428,17.921483993530273,17.84,0.08148399353027358
429,17.928237915039062,18.86,0.9317620849609369
430,18.468063354492188,18.68,0.21193664550781222
431,18.582256317138672,18.55,0.032256317138671164
432,18.60859489440918,19.01,0.4014051055908219
433,18.794126510620117,19.07,0.2758734893798831
434,18.89289093017578,19.79,0.8971090698242179
435,19.293493270874023,19.74,0.446506729125975
436,19.395103454589844,19.09,0.3051034545898439
437,19.159950256347656,19.09,0.06995025634765639
438,19.048749923706055,19.05,0.001250076293946023
439,18.9597225189209,19.07,0.11027748107910185
440,18.96247673034668,19.24,0.27752326965331875
441,19.04340934753418,19.98,0.9365906524658207
442,19.41360092163086,19.3,0.11360092163085866
443,19.238910675048828,19.32,0.08108932495117216
444,19.218650817871094,19.72,0.5013491821289051
445,19.33641242980957,19.15,0.18641242980957173
446,19.136751174926758,19.84,0.703248825073242
447,19.405759811401367,19.17,0.23575981140136548
448,19.14620018005371,19.4,0.25379981994628764
449,19.22038459777832,19.87,0.6496154022216807
450,19.40264320373535,19.77,0.367356796264648
451,19.456430435180664,19.93,0.47356956481933565
452,19.560775756835938,19.94,0.3792242431640638
453,19.579143524169922,19.74,0.16085647583007656
454,19.507631301879883,19.66,0.15236869812011733
455,19.44240951538086,19.77,0.3275904846191402
456,19.459657669067383,19.81,0.3503423309326159
457,19.486331939697266,20.52,1.033668060302734
458,19.80792236328125,19.61,0.19792236328125057
459,19.51772117614746,20.62,1.10227882385254
460,19.889997482299805,19.99,0.10000251770019375
461,19.680435180664062,20.06,0.3795648193359362
462,19.721393585205078,20.42,0.6986064147949236
463,19.825206756591797,21.4,1.5747932434082017
464,20.26646614074707,20.56,0.2935338592529284
465,20.093355178833008,20.15,0.056644821166990766
466,19.905168533325195,19.58,0.325168533325197
467,19.525070190429688,19.73,0.20492980957031293
468,19.469724655151367,19.77,0.3002753448486324
469,19.454055786132812,19.71,0.25594421386718835
470,19.44856834411621,19.74,0.2914316558837875
471,19.456958770751953,19.68,0.2230412292480466
472,19.428373336791992,19.65,0.2216266632080064
473,19.408559799194336,19.65,0.24144020080566264
474,19.39777183532715,19.68,0.2822281646728513
475,19.408313751220703,19.76,0.35168624877929844
476,19.44907569885254,19.75,0.30092430114746094
477,19.45996856689453,19.7,0.24003143310546804
478,19.444040298461914,19.95,0.5059597015380852
479,19.54678726196289,20.14,0.5932127380371099
480,19.66196060180664,20.74,1.0780393981933578
481,19.9632625579834,20.77,0.8067374420166011
482,20.073898315429688,20.13,0.056101684570311505
483,19.867637634277344,20.13,0.26236236572265526
484,19.78504753112793,20.13,0.3449524688720693
485,19.726152420043945,20.13,0.4038475799560537
486,19.726152420043945,20.13,0.4038475799560537
487,19.726152420043945,20.5,0.7738475799560547
488,19.881832122802734,20.5,0.6181678771972656
489,19.93253517150879,21.11,1.1774648284912104
490,20.20905113220215,21.31,1.1009488677978503
491,20.360639572143555,20.67,0.309360427856447
492,20.18817138671875,20.7,0.5118286132812493
493,20.140117645263672,20.59,0.449882354736328
494,20.045000076293945,20.57,0.524999923706055
495,20.02540397644043,20.74,0.7145960235595687
496,20.08165168762207,20.63,0.5483483123779287
497,20.0573673248291,21.24,1.1826326751708969
498,20.296688079833984,20.63,0.33331192016601463
499,20.122753143310547,20.6,0.47724685668945455
500,20.08889389038086,20.6,0.511106109619142
501,20.032690048217773,20.81,0.7773099517822253
502,20.114307403564453,21.68,1.5656925964355466
503,20.468307495117188,21.45,0.9816925048828118
504,20.50309944152832,21.32,0.81690055847168
505,20.501285552978516,21.25,0.7487144470214844
506,20.442718505859375,20.52,0.07728149414062457
507,20.137680053710938,20.67,0.5323199462890642
508,20.1037654876709,20.99,0.8862345123291
509,20.18671226501465,20.53,0.3432877349853527
510,20.056283950805664,20.45,0.3937160491943352
511,19.993494033813477,20.71,0.7165059661865243
512,20.048423767089844,20.79,0.7415762329101554
513,20.106908798217773,20.72,0.6130912017822254
514,20.11235809326172,20.96,0.8476419067382821
515,20.205366134643555,21.02,0.8146338653564449
516,20.252164840698242,21.25,0.9978351593017578
517,20.367738723754883,21.2,0.8322612762451165
518,20.380786895751953,21.28,0.899213104248048
519,20.424219131469727,21.22,0.7957808685302723
520,20.406713485717773,21.39,0.9832865142822271
521,20.4698486328125,21.25,0.7801513671875
522,20.43196678161621,21.29,0.8580332183837882
523,20.445005416870117,21.33,0.8849945831298811
524,20.453134536743164,21.27,0.8168654632568355
525,20.438491821289062,21.03,0.5915081787109386
526,20.343711853027344,21.03,0.6862881469726574
527,20.310989379882812,21.03,0.7190106201171886
528,20.291078567504883,21.21,0.918921432495118
529,20.359783172607422,21.21,0.850216827392579
530,20.380828857421875,21.14,0.7591711425781256
531,20.369245529174805,21.52,1.1507544708251949
532,20.50251007080078,21.67,1.1674899291992205
533,20.593442916870117,21.73,1.1365570831298832
534,20.66129493713379,21.75,1.088705062866211
535,20.686260223388672,21.75,1.0637397766113281
536,20.692914962768555,21.75,1.0570850372314453
537,20.694438934326172,21.49,0.7955610656738266
538,20.601125717163086,21.43,0.8288742828369138
539,20.55168342590332,21.36,0.8083165740966791
540,20.499135971069336,21.15,0.6508640289306626
541,20.407808303833008,21.06,0.6521916961669909
542,20.343929290771484,21.4,1.0560707092285142
543,20.44425392150879,21.36,0.9157460784912104
544,20.460895538330078,20.93,0.4691044616699216
545,20.320629119873047,20.84,0.519370880126953
546,20.2321720123291,20.7,0.4678279876708977
547,20.12965965270996,20.61,0.4803403472900385
548,20.068052291870117,20.62,0.5519477081298838
549,20.048324584960938,20.8,0.7516754150390632
550,20.113819122314453,20.8,0.6861808776855476
551,20.13752555847168,20.73,0.5924744415283207
552,20.12549591064453,20.68,0.5545040893554685
553,20.096660614013672,20.65,0.5533393859863267
554,20.07209014892578,20.56,0.48790985107421747
555,20.02728271484375,20.55,0.5227172851562507
556,20.008893966674805,20.46,0.45110603332519617
557,19.9625186920166,20.45,0.4874813079833977
558,19.945613861083984,20.51,0.5643861389160172
559,19.960840225219727,20.19,0.22915977478027472
560,19.833866119384766,20.08,0.24613388061523267
561,19.748626708984375,20.1,0.3513732910156264
562,19.711837768554688,20.0,0.2881622314453125
563,19.660747528076172,19.96,0.299252471923829
564,19.63075828552246,20.03,0.3992417144775402
565,19.645774841308594,20.05,0.40422515869140696
566,19.660747528076172,20.13,0.46925247192382713
567,19.705045700073242,20.16,0.45495429992675795
568,19.731311798095703,20.4,0.6686882019042955
569,19.84466552734375,20.83,0.9853344726562483
570,20.055246353149414,20.85,0.7947536468505874
571,20.141151428222656,20.94,0.798848571777345
572,20.217273712158203,21.05,0.8327262878417976
573,20.272634506225586,20.53,0.2573654937744152
574,20.086933135986328,20.36,0.2730668640136713
575,19.961170196533203,20.3,0.3388298034667976
576,19.86775016784668,20.22,0.3522498321533192
577,19.810089111328125,20.13,0.319910888671874
578,19.754941940307617,20.28,0.525058059692384
579,19.79865837097168,20.08,0.2813416290283186
580,19.725589752197266,20.08,0.35441024780273267
581,19.71172523498535,20.08,0.36827476501464673
582,19.692644119262695,20.08,0.387355880737303
583,19.692644119262695,20.43,0.7373558807373044
584,19.84096336364746,20.52,0.6790366363525386
585,19.92664909362793,20.88,0.9533509063720693
586,20.11611557006836,20.83,0.7138844299316389
587,20.150333404541016,20.69,0.5396665954589857
588,20.12010955810547,20.64,0.5198904418945318
589,20.07806968688965,20.64,0.5619303131103521
590,20.059402465820312,20.64,0.5805975341796881
591,20.05495834350586,20.53,0.47504165649414176
592,20.010168075561523,20.46,0.4498319244384774
593,19.96708106994629,20.42,0.45291893005371264
594,19.931367874145508,20.48,0.5486321258544926
595,19.944480895996094,20.4,0.45551910400390483
596,19.91566276550293,20.51,0.5943372344970719
597,19.95597267150879,20.57,0.6140273284912112
